xx1,8,2,4,100,37,xx1_WH02_F4_T100_P37_I191_A30,30,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,37,xx1_WH01_F4_T100_P37_I192_A30,30,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,1,1,4,100,42,xx1_WA01_F4_T100_P42_I193_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,42,xx1_WA02_F4_T100_P42_I194_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,42,xx1_WA03_F4_T100_P42_I195_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,42,xx1_WA04_F4_T100_P42_I196_A31,31,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,42,xx1_WA05_F4_T100_P42_I197_A31,31,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,42,xx1_WA06_F4_T100_P42_I198_A31,31,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,42,xx1_WA07_F4_T100_P42_I199_A31,31,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,42,xx1_WA08_F4_T100_P42_I200_A31,31,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,42,xx1_WA09_F4_T100_P42_I201_A31,31,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,42,xx1_WA10_F4_T100_P42_I202_A31,31,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,42,xx1_WA11_F4_T100_P42_I203_A31,31,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,42,xx1_WA12_F4_T100_P42_I204_A31,31,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,42,xx1_WB12_F4_T100_P42_I205_A31,31,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,42,xx1_WB11_F4_T100_P42_I206_A31,31,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,42,xx1_WB10_F4_T100_P42_I207_A31,31,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,42,xx1_WB09_F4_T100_P42_I208_A31,31,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,42,xx1_WB08_F4_T100_P42_I209_A31,31,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,42,xx1_WB07_F4_T100_P42_I210_A31,31,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,42,xx1_WB06_F4_T100_P42_I211_A31,31,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,42,xx1_WB05_F4_T100_P42_I212_A31,31,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,42,xx1_WB04_F4_T100_P42_I213_A31,31,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,42,xx1_WB03_F4_T100_P42_I214_A31,31,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,42,xx1_WB02_F4_T100_P42_I215_A31,31,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,42,xx1_WB01_F4_T100_P42_I216_A31,31,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,42,xx1_WC01_F4_T100_P42_I217_A31,31,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,42,xx1_WC02_F4_T100_P42_I218_A31,31,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,42,xx1_WC03_F4_T100_P42_I219_A31,31,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,42,xx1_WC04_F4_T100_P42_I220_A31,31,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,42,xx1_WC05_F4_T100_P42_I221_A30,30,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,42,xx1_WC06_F4_T100_P42_I222_A30,30,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,42,xx1_WC07_F4_T100_P42_I223_A30,30,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,42,xx1_WC08_F4_T100_P42_I224_A30,30,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,42,xx1_WC09_F4_T100_P42_I225_A30,30,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,42,xx1_WC10_F4_T100_P42_I226_A30,30,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,42,xx1_WC11_F4_T100_P42_I227_A30,30,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,42,xx1_WC12_F4_T100_P42_I228_A30,30,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,42,xx1_WD12_F4_T100_P42_I229_A30,30,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,4,11,4,100,42,xx1_WD11_F4_T100_P42_I230_A30,30,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,42,xx1_WD10_F4_T100_P42_I231_A30,30,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,42,xx1_WD09_F4_T100_P42_I232_A30,30,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,42,xx1_WD08_F4_T100_P42_I233_A30,30,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,42,xx1_WD07_F4_T100_P42_I234_A30,30,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,42,xx1_WD06_F4_T100_P42_I235_A30,30,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,42,xx1_WD05_F4_T100_P42_I236_A30,30,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,42,xx1_WD04_F4_T100_P42_I237_A30,30,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,42,xx1_WD03_F4_T100_P42_I238_A30,30,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,42,xx1_WD02_F4_T100_P42_I239_A30,30,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,42,xx1_WD01_F4_T100_P42_I240_A30,30,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,42,xx1_WE01_F4_T100_P42_I241_A30,30,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,42,xx1_WE02_F4_T100_P42_I242_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,42,xx1_WE03_F4_T100_P42_I243_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,42,xx1_WE04_F4_T100_P42_I244_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,42,xx1_WE05_F4_T100_P42_I245_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,42,xx1_WE06_F4_T100_P42_I246_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,42,xx1_WE07_F4_T100_P42_I247_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,42,xx1_WE08_F4_T100_P42_I248_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,42,xx1_WE09_F4_T100_P42_I249_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,42,xx1_WE10_F4_T100_P42_I250_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,42,xx1_WE11_F4_T100_P42_I251_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,42,xx1_WE12_F4_T100_P42_I252_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,42,xx1_WF12_F4_T100_P42_I253_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,42,xx1_WF11_F4_T100_P42_I254_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,42,xx1_WF10_F4_T100_P42_I255_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,42,xx1_WF09_F4_T100_P42_I256_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,42,xx1_WF08_F4_T100_P42_I257_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,42,xx1_WF07_F4_T100_P42_I258_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,42,xx1_WF06_F4_T100_P42_I259_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,42,xx1_WF05_F4_T100_P42_I260_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,42,xx1_WF04_F4_T100_P42_I261_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,42,xx1_WF03_F4_T100_P42_I262_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,42,xx1_WF02_F4_T100_P42_I263_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,42,xx1_WF01_F4_T100_P42_I264_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,42,xx1_WG01_F4_T100_P42_I265_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,42,xx1_WG02_F4_T100_P42_I266_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,42,xx1_WG03_F4_T100_P42_I267_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,42,xx1_WG04_F4_T100_P42_I268_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,42,xx1_WG05_F4_T100_P42_I269_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,42,xx1_WG06_F4_T100_P42_I270_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,42,xx1_WG07_F4_T100_P42_I271_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,42,xx1_WG08_F4_T100_P42_I272_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,42,xx1_WG09_F4_T100_P42_I273_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,42,xx1_WG10_F4_T100_P42_I274_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,42,xx1_WG11_F4_T100_P42_I275_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,42,xx1_WG12_F4_T100_P42_I276_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,42,xx1_WH12_F4_T100_P42_I277_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,42,xx1_WH11_F4_T100_P42_I278_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,42,xx1_WH10_F4_T100_P42_I279_A31,31,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,42,xx1_WH09_F4_T100_P42_I280_A31,31,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,42,xx1_WH08_F4_T100_P42_I281_A31,31,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,42,xx1_WH07_F4_T100_P42_I282_A31,31,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,42,xx1_WH06_F4_T100_P42_I283_A31,31,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,42,xx1_WH05_F4_T100_P42_I284_A31,31,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,42,xx1_WH04_F4_T100_P42_I285_A31,31,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,42,xx1_WH03_F4_T100_P42_I286_A31,31,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,8,2,4,100,42,xx1_WH02_F4_T100_P42_I287_A31,31,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,42,xx1_WH01_F4_T100_P42_I288_A31,31,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,1,1,4,100,47,xx1_WA01_F4_T100_P47_I289_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,47,xx1_WA02_F4_T100_P47_I290_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,47,xx1_WA03_F4_T100_P47_I291_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,47,xx1_WA04_F4_T100_P47_I292_A30,30,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,47,xx1_WA05_F4_T100_P47_I293_A30,30,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,47,xx1_WA06_F4_T100_P47_I294_A30,30,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,47,xx1_WA07_F4_T100_P47_I295_A30,30,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,47,xx1_WA08_F4_T100_P47_I296_A30,30,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,47,xx1_WA09_F4_T100_P47_I297_A30,30,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,47,xx1_WA10_F4_T100_P47_I298_A30,30,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,47,xx1_WA11_F4_T100_P47_I299_A30,30,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,47,xx1_WA12_F4_T100_P47_I300_A30,30,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,47,xx1_WB12_F4_T100_P47_I301_A30,30,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,47,xx1_WB11_F4_T100_P47_I302_A30,30,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,47,xx1_WB10_F4_T100_P47_I303_A30,30,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,47,xx1_WB09_F4_T100_P47_I304_A30,30,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,47,xx1_WB08_F4_T100_P47_I305_A30,30,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,47,xx1_WB07_F4_T100_P47_I306_A30,30,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,47,xx1_WB06_F4_T100_P47_I307_A30,30,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,47,xx1_WB05_F4_T100_P47_I308_A30,30,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,47,xx1_WB04_F4_T100_P47_I309_A30,30,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,47,xx1_WB03_F4_T100_P47_I310_A30,30,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,47,xx1_WB02_F4_T100_P47_I311_A30,30,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,47,xx1_WB01_F4_T100_P47_I312_A30,30,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,47,xx1_WC01_F4_T100_P47_I313_A30,30,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,47,xx1_WC02_F4_T100_P47_I314_A30,30,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,47,xx1_WC03_F4_T100_P47_I315_A30,30,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,47,xx1_WC04_F4_T100_P47_I316_A30,30,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,47,xx1_WC05_F4_T100_P47_I317_A30,30,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,47,xx1_WC06_F4_T100_P47_I318_A30,30,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,47,xx1_WC07_F4_T100_P47_I319_A30,30,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,47,xx1_WC08_F4_T100_P47_I320_A30,30,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,47,xx1_WC09_F4_T100_P47_I321_A30,30,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,47,xx1_WC10_F4_T100_P47_I322_A30,30,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,47,xx1_WC11_F4_T100_P47_I323_A30,30,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,47,xx1_WC12_F4_T100_P47_I324_A30,30,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,47,xx1_WD12_F4_T100_P47_I325_A30,30,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,4,11,4,100,47,xx1_WD11_F4_T100_P47_I326_A30,30,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,47,xx1_WD10_F4_T100_P47_I327_A30,30,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,47,xx1_WD09_F4_T100_P47_I328_A30,30,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,47,xx1_WD08_F4_T100_P47_I329_A30,30,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,47,xx1_WD07_F4_T100_P47_I330_A30,30,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,47,xx1_WD06_F4_T100_P47_I331_A30,30,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,47,xx1_WD05_F4_T100_P47_I332_A30,30,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,47,xx1_WD04_F4_T100_P47_I333_A30,30,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,47,xx1_WD03_F4_T100_P47_I334_A30,30,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,47,xx1_WD02_F4_T100_P47_I335_A30,30,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,47,xx1_WD01_F4_T100_P47_I336_A30,30,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,47,xx1_WE01_F4_T100_P47_I337_A30,30,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,47,xx1_WE02_F4_T100_P47_I338_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,47,xx1_WE03_F4_T100_P47_I339_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,47,xx1_WE04_F4_T100_P47_I340_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,47,xx1_WE05_F4_T100_P47_I341_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,47,xx1_WE06_F4_T100_P47_I342_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,47,xx1_WE07_F4_T100_P47_I343_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,47,xx1_WE08_F4_T100_P47_I344_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,47,xx1_WE09_F4_T100_P47_I345_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,47,xx1_WE10_F4_T100_P47_I346_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,47,xx1_WE11_F4_T100_P47_I347_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,47,xx1_WE12_F4_T100_P47_I348_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,47,xx1_WF12_F4_T100_P47_I349_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,47,xx1_WF11_F4_T100_P47_I350_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,47,xx1_WF10_F4_T100_P47_I351_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,47,xx1_WF09_F4_T100_P47_I352_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,47,xx1_WF08_F4_T100_P47_I353_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,47,xx1_WF07_F4_T100_P47_I354_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,47,xx1_WF06_F4_T100_P47_I355_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,47,xx1_WF05_F4_T100_P47_I356_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,47,xx1_WF04_F4_T100_P47_I357_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,47,xx1_WF03_F4_T100_P47_I358_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,47,xx1_WF02_F4_T100_P47_I359_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,47,xx1_WF01_F4_T100_P47_I360_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,47,xx1_WG01_F4_T100_P47_I361_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,47,xx1_WG02_F4_T100_P47_I362_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,47,xx1_WG03_F4_T100_P47_I363_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,47,xx1_WG04_F4_T100_P47_I364_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,47,xx1_WG05_F4_T100_P47_I365_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,47,xx1_WG06_F4_T100_P47_I366_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,47,xx1_WG07_F4_T100_P47_I367_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,47,xx1_WG08_F4_T100_P47_I368_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,47,xx1_WG09_F4_T100_P47_I369_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,47,xx1_WG10_F4_T100_P47_I370_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,47,xx1_WG11_F4_T100_P47_I371_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,47,xx1_WG12_F4_T100_P47_I372_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,47,xx1_WH12_F4_T100_P47_I373_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,47,xx1_WH11_F4_T100_P47_I374_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,47,xx1_WH10_F4_T100_P47_I375_A30,30,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,47,xx1_WH09_F4_T100_P47_I376_A30,30,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,47,xx1_WH08_F4_T100_P47_I377_A30,30,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,47,xx1_WH07_F4_T100_P47_I378_A30,30,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,47,xx1_WH06_F4_T100_P47_I379_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,47,xx1_WH05_F4_T100_P47_I380_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,47,xx1_WH04_F4_T100_P47_I381_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,47,xx1_WH03_F4_T100_P47_I382_A30,30,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,8,2,4,100,47,xx1_WH02_F4_T100_P47_I383_A30,30,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,47,xx1_WH01_F4_T100_P47_I384_A30,30,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
