--"id","title","authors","venue","year"
253345,"Distance-based indexing for high-dimensional metric spaces","Tolga Bozkaya, Meral Ozsoyoglu",ICDM,1997
253347,"The SR-tree: an index structure for high-dimensional nearest neighbor queries","Norio Katayama, Shin'ichi Satoh",ICDM,1997
253349,"Wave-indices: indexing evolving databases","Narayanan Shivakumar, H&#233;ctor Garc&#237;a-Molina",ICDM,1997
253352,"On-line warehouse view maintenance","Dallan Quass, J Widom",ICDM,1997
253353,"Supporting multiple view maintenance policies","Latha S. Colby, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick, Kenneth A. Ross",ICDM,1997
253355,"Efficient view maintenance at data warehouses","D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",ICDM,1997
253357,"Eliminating costly redundant computations from SQL trigger executions","Fran&#231;ois Llirbat, Fran&#231;oise Fabret, Eric Simon",ICDM,1997
253359,"Temporal aggregation in active database rules","Iakovos Motakis, Carlo Zaniolo",ICDM,1997
253361,"Association rules over interval data","R. J. Miller, Y. Yang",ICDM,1997
253362,"Secure transaction processing in firm real-time database systems","Binto George, Jayant Haritsa",ICDM,1997
253364,"A unified framework for enforcing multiple access control policies","Sushil Jajodia, Pierangela Samarati, V. S. Subrahmanian, Eliza Bertino",ICDM,1997
253366,"Revisiting commit processing in distributed database systems","Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",ICDM,1997
253368,"Lessons from Wall Street: case studies in configuration, tuning, and distribution","Dennis Shasha",ICDM,1997
253370,"Object-relational database systems (tutorial): principles, products and challenges","Michael J. Carey, Nelson M. Mattos, Anil K. Nori",ICDM,1997
253372,"Databases on the Web: technologies for federation architectures and case studies","Ralf Kramer",ICDM,1997
253373,"Data warehousing and OLAP for decision support","Surajit Chaudhuri, Umeshwar Dayal",ICDM,1997
253374,"Query optimization at the crossroads","Surajit Chaudhuri",ICDM,1997
253376,"Delaunay: a database visualization system","Isabel F. Cruz, M. Averbuch, Wendy T. Lucas, Melissa Radzyminski, Kirby Zhang",ICDM,1997
253377,"Picture programming project","Nita Goyal, Charles Hoch, Ravi Krishnamurthy, Brian Meckler, Michael Suchow, Moshe Zloof",ICDM,1997
253379,"DEVise (demo abstract): integrated querying and visual exploration of large datasets","M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",ICDM,1997
253384,"SEMCOG: an object-based image retrieval system and its visual query interface","Wen-Syan Li, K. Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",ICDM,1997
253389,"The Context Interchange mediator prototype","S. Bressan, C. H. Goh, K. Fynn, M. Jakobisiak, K. Hussein, H. Kon, T. Lee, S. Madnick, T. Pena, J. Qu, A. Shum, M. Siegel",ICDM,1997
253393,"MDM: a multiple-data model tool for the management of heterogeneous database schemes","Paolo Atzeni, Riccardo Torlone",ICDM,1997
253395,"Template-based wrappers in the TSIMMIS system","Joachim Hammer, H&#233;ctor Garc&#237;a-Molina, Svetlozar Nestorov, Ramana Yerneni, Marcus Breunig, Vasilis Vassalos",ICDM,1997
253397,"Languages for multi-database interoperability","Fr&#233;d&#233;ric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollaah Shiri",ICDM,1997
253400,"Infomaster: an information integration system","Michael R. Genesereth, Arthur M. Keller, Oliver M. Duschka",ICDM,1997
253401,"The InfoSleuth Project","R. J. Bayardo, Jr., W. Bohrer, R. Brice, A. Cichocki, J. Fowler, A. Halal, V. Kashyap, T. Ksiezyk, G. Martin, M. Nodine, M. Rashid, M. Rusinkiewicz, R. Shea, C. Unnikrishnan, A. Unruh, D. Woelk",ICDM,1997
253402,"The distributed information search component (Disco) and the World Wide Web","Anthony Tomasic, R&#233;my Amouroux, Philippe Bonnet, Olga Kapitskaia, Hubert Naacke, Louiqa Raschid",ICDM,1997
253403,"STRUDEL: a Web site management system","Mary Fernandez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",ICDM,1997
253404,"GeoMiner: a system prototype for spatial data mining","Jaiwei Han, Krzysztof Koperski, Nebojsa Stefanovic",ICDM,1997
253405,"The WHIPS prototype for data warehouse creation and maintenance","Wilburt J. Labio, Yue Zhuge, Janet L. Wiener, Himanshu Gupta, H&#233;ctor Garc&#237;a-Molina, J Widom",ICDM,1997
253406,"Structural matching and discovery in document databases","Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel",ICDM,1997
253407,"S3: similarity search in CAD database systems","Stefan Berchtold, Hans-Peter Kriegel",ICDM,1997
253408,"PREDATOR: an OR-DBMS with enhanced data types","Praveen Seshadri, Mark Paskin",ICDM,1997
253409,"Sentinel: an object-oriented DBMS with event-based rules","S. Chakravarthy",ICDM,1997
253411,"The MENTOR workbench for enterprise-wide workflow management","Dirk Wodtke, Jeanine Weissenfels, Gerhard Weikum, Angelika Kotz Dittrich, Peter Muth",ICDM,1997
253415,"Zoo: a desktop experiment management environment","Yannis E. Ioannidis, Miron Livny, Anastassia Ailamaki, Anand Narayanan, Andrew Therber",ICDM,1997
261125,"Transactional client-server cache consistency: alternatives and performance","Michael J. Franklin, Michael J. Carey, Miron Livny",TODS,1997
261126,"Disjunctive datalog","Thomas Eiter, Georg Gottlob, Heikki Mannila",TODS,1997
261131,"ProbView: a flexible probabilistic database system","Laks V. S. Lakshmanan, Nicola Leone, Robert Ross, V. S. Subrahmanian",TODS,1997
262763,"A query language for a Web-site management system","Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",SIGMOD,1997
262764,"Quasi-cubes: exploiting approximations in multidimensional databases","Daniel Barbar&#225;, Mark Sullivan",SIGMOD,1997
262765,"OGDI: toward interoperability among geospatial databases","Gilles Cl&#233;ment, Christian Larouche, Denis Gouin, Paul Morin, Henry Kucera",SIGMOD,1997
262766,"An extended entity-relationship model for geographic applications","Thanasis Hadzilacos, Nectaria Tryfona",SIGMOD,1997
262767,"Asserting beliefs in MLS relational models","Nenad A. Jukic, Susan V. Vrbsky",SIGMOD,1997
262768,"Database systems-breaking out of the box","Avi Silberschatz, Stan Zdonik",SIGMOD,1997
262769,"Report on DART '96: databases: active and real-time (concepts meet practice)","Krithi Ramamritham, Nandit Soparkar",SIGMOD,1997
262770,"Lore: a database management system for semistructured data","Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, J Widom",SIGMOD,1997
262771,"Research in databases and data-intensive applications: Computer Science Dept. and FIZ, University of Karlsruhe","Brigitta K&#246;nig-Ries, Peter C. Lockermann",SIGMOD,1997
271077,"Management of semistructured data","Dan Suciu",SIGMOD,1997
271078,"Wrapper generation for semi-structured Internet sources","Naveen Ashish, Craig A. Knoblock",SIGMOD,1997
271080,"Semistructured and structured data in the Web: going back and forth","Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",SIGMOD,1997
271082,"Integrating dynamically-fetched external information into a DBMS for semistructured data","Jason McHugh, J Widom",SIGMOD,1997
271083,"Extracting entity profiles from semistructured information spaces","Robert A. Nado, Scott B. Huffman",SIGMOD,1997
271084,"Inferring structure in semistructured data","Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD,1997
271087,"Workshop on workflow management in scientific and engineering applications-report","R. McClatchey, G. Vossen",SIGMOD,1997
271089,"Research issues in federated database systems: report of EFDBS '97 workshop","S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Sch&#246;hoff, M. Str&#228;ssler, M. Vermeer, F. Saltor",SIGMOD,1997
271093,"Virtual database technology","Ashish Gupta, Venky Harinarayan, Anand Rajaraman",SIGMOD,1997
271094,"The five-minute rule ten years later, and other computer storage rules of thumb","Jim Gray, Goetz Graefe",SIGMOD,1997
271095,"Information systems research at George Mason University","Sushil Jajodia, Daniel Barbar&#225;, Alex Brodsky, Larry Kerschberg, Ami Motro, Edgar Sibley, X. Sean Wang",SIGMOD,1997
271096,"The database and information system research group at the University of ULM","Peter Dadam, Wolfgang Klas",SIGMOD,1997
273247,"Workshop report on experiences using object data management in the real-world","Akmal B. Chaudhri",SIGMOD,1998
273249,"Report on the second IEEE metadata conference (Metadata '97)","Ron Musick, Chris Miller",SIGMOD,1998
273251,"PREDATOR: a resource for database research","Praveen Seshadri",SIGMOD,1998
273253,"Materialized views and data warehouses","Nick Roussopoulos",SIGMOD,1998
273254,"Applications of JAVA programming language to database management","Bradley F. Burton, Victor W. Marek",SIGMOD,1998
273255,"Unbundling active functionality","Stella Gatziu, Arne Koschel, G&#252;nter von B&#252;ltzingsloewen, Hans Fritschi",SIGMOD,1998
273257,"Mining fuzzy association rules in databases","Chan Man Kuok, Ada Fu, Man Hon Wong",SIGMOD,1998
273258,"An extensible notation for spatiotemporal index queries","Vassilis J. Tsotras, Christian S. Jensen, Richard Thomas Snodgrass",SIGMOD,1998
273264,"T2: a customizable parallel database for multi-dimensional data","Chialin Chang, Anurag Acharya, Alan Sussman, Joel Saltz",SIGMOD,1998
273265,"Workflow history management","Pinar Koksal, Sena Nural Arpinar, Asuman Dogac",SIGMOD,1998
273267,"Towards a richer Web object model","Frank Manola",SIGMOD,1998
273270,"Where will object technology drive data administration?","Arnon Rosenthal",SIGMOD,1998
273271,"Repositories and object oriented databases","Philip A. Bernstein",SIGMOD,1998
273273,"Towards on-line analytical mining in large databases","Jiawei Han",SIGMOD,1998
274461,"Intelligent access to heterogeneous information sources: report on the 4th workshop on knowledge representation meets databases","Franz Baader, Manfred A. Jeusfeld, Werner Nutt",SIGMOD,1997
276306,"Query flocks: a generalization of association-rule mining","Dick Tsur, J. Ullman, Serge Abiteboul, Chris Clifton, Rajeev Motwani, Svetlozar Nestorov, Arnon Rosenthal",ICDM,1998
276307,"Exploratory mining and pruning optimizations of constrained associations rules","Raymond T. Ng, Laks V. S. Lakshmanan, Jiawei Han, Alex Pang",ICDM,1998
276308,"Parallel mining algorithms for generalized association rules with classification hierarchy","Takahiko Shintani, Masaru Kitsuregawa",ICDM,1998
276309,"Reusing invariants: a new strategy for correlated queries","Jun Rao, Kenneth A. Ross",ICDM,1998
276310,"Query unnesting in object-oriented databases","Leonidas Fegaras",ICDM,1998
276311,"Changing the rules: transformations for rule-based optimizers","Mitch Cherniack, Stan Zdonik",ICDM,1998
276312,"CURE: an efficient clustering algorithm for large databases","Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",ICDM,1998
276313,"Efficiently mining long patterns from databases","Roberto J. Bayardo, Jr.",ICDM,1998
276314,"Automatic subspace clustering of high dimensional data for data mining applications","Rakesh Agrawal, Johannes Gehrke, Dimitrios Gunopulos, Prabhakar Raghavan",ICDM,1998
276315,"Efficient mid-query re-optimization of sub-optimal query execution plans","Navin Kabra, David J. DeWitt",ICDM,1998
276316,"Interaction of query evaluation and buffer management for information retrieval","Bj&#246;rn T. J&#243;nsson, Michael J. Franklin, Divesh Srivastava",ICDM,1998
276317,"Cost-based query scrambling for initial delays","Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",ICDM,1998
276318,"The pyramid-technique: towards breaking the curse of dimensionality","Stefan Berchtold, Christian B&#246;hm, Hans-Peter Kriegal",ICDM,1998
276319,"Optimal multi-step k-nearest neighbor search","Thomas Seidl, Hans-Peter Kriegel",ICDM,1998
276320,"Dimensionality reduction for similarity searching in dynamic databases","K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",ICDM,1998
276321,"Your mediators need data conversion!","Sophie Cluet, Claude Delobel, J&#233;r&#466;me Sim&#233;on, Katarzyna Smaga",ICDM,1998
276322,"Using schematically heterogeneous structures","Re&#233;e J. Miller",ICDM,1998
276323,"Integration of heterogeneous databases without common domains using queries based on textual similarity","William W. Cohen",ICDM,1998
276324,"The DEDALE system for complex spatial queries","St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin",ICDM,1998
276325,"Similarity query processing using disk arrays","Apostolos N. Papadopoulos, Yannis Manolopoulos",ICDM,1998
276326,"Incremental distance join algorithms for spatial databases","G&#237;sli R. Hjaltason, Hanan Samet",ICDM,1998
276327,"An alternative storage organization for ROLAP aggregate views based on cubetrees","Yannis Kotidis, Nick Roussopoulos",ICDM,1998
276328,"Caching multidimensional queries using chunks","Prasad M. Deshpande, Karthikeyan Ramasamy, Amit Shukla, Jeffrey F. Naughton",ICDM,1998
276329,"Simultaneous optimization and evaluation of multiple dimensional queries","Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",ICDM,1998
276330,"NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents","Brad Adelberg",ICDM,1998
276331,"Extracting schema from semistructured data","Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",ICDM,1998
276332,"Enhanced hypertext categorization using hyperlinks","Soumen Chakrabarti, Byron Dom, Piotr Indyk",ICDM,1998
276333,"Cost-based optimization of decision support queries using transient-views","Subbu N. Subramanian, Shivakumar Venkataraman",ICDM,1998
276334,"New sampling-based summary statistics for improving approximate query answers","Phillip B. Gibbons, Yossi Matias",ICDM,1998
276335,"Integrating association rule mining with relational database systems: alternatives and implications","Sunita Sarawagi, Shiby Thomas, Rakesh Agrawal",ICDM,1998
276336,"Bitmap index design and evaluation","Chee-Yong Chan, Yannis E. Ioannidis",ICDM,1998
276337,"AutoAdmin what-if index analysis utility","Surajit Chaudhuri, Vivek Narasayya",ICDM,1998
276338,"On parallel processing of aggregate and scalar functions in object-relational DBMS","Michael Jaedicke, Bernhard Mitschang",ICDM,1998
276339,"Secure and portable database extensibility","Michael Godfrey, Tobias Mayr, Praveen Seshadri, Thorsten von Eicken",ICDM,1998
276340,"A multi-similarity algebra","S. Adali, P. Bonatti, M. L. Sapino, V. S. Subrahmanian",ICDM,1998
276341,"Catching the boat with Strudel: experiences with a Web-site management system","Mary Fern&#225;ndez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",ICDM,1998
276342,"Approximate medians and other quantiles in one pass and with limited memory","Gurmeet Singh Manku, Sridhar Rajagopalan, Bruce G. Lindsay",ICDM,1998
276343,"Random sampling for histogram construction: how much is enough?","Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",ICDM,1998
276344,"Wavelet-based histograms for selectivity estimation","Yossi Matias, Jeffrey Scott Vitter, Min Wang",ICDM,1998
276345,"Efficient transparent application recovery in client-server information systems","David Lomet, Gerhard Weikum",ICDM,1998
276346,"Memory management during run generation in external sorting","Per-&#197;ke Larson, Goetz Graefe",ICDM,1998
276347,"Replication, consistency, and practicality: are these mutually exclusive?","Todd Anderson, Yuri Breitbart, Henry F. Korth, Avishai Wool",ICDM,1998
276348,"Are we working on the right problems? (panel)","Michael Stonebraker",ICDM,1998
276349,"Next generation database systems won't work without semantics! (panel)","John Mylopoulos",ICDM,1998
276350,"Electronic commerce: tutorial","Nabil R. Adam, Yelena Yesha",ICDM,1998
276351,"SAP R/3 (tutorial): a database application system","Alfons Kemper, Donald Kossmann, Florian Matthes",ICDM,1998
276352,"Java and relational databases (tutorial): SQLJ","Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",ICDM,1998
276353,"High-dimensional index structures database support for next decade's applications (tutorial)","Stefan Berchtold, Daniel A. Keim",ICDM,1998
276354,"Microsoft universal data access platform","Jos&#233; A. Blakeley, Michael J. Pizzo",ICDM,1998
276355,"Enterprise Java platform data access","Seth White, Rick Cattell, Shel Finkelstein",ICDM,1998
276356,"SQL open heterogeneous data access","Berthold Reinwald, Hamid Pirahesh",ICDM,1998
276357,"Managing large systems with DB2 UDB","Chris Eaton",ICDM,1998
276358,"Database systems management and Oracle8","C. Gregory Doherty",ICDM,1998
276359,"Ubiquitous, self-tuning, scalable servers","Peter Spiro",ICDM,1998
276360,"Data in your face: push technology in perspective","Michael Franklin, Stan Zdonik",ICDM,1998
276361,"The PointCast network (abstract)","Satish Ramakrishnan, Vibha Dayal",ICDM,1998
276362,"Transactional publish/subscribe: the proactive multicast of database changes (abstract)","Arvola Chan",ICDM,1998
276364,"A data mining application: customer retention at the Port of Singapore Authority (PSA)","KianSing Ng, Huan Liu, HweeBong Kwah",ICDM,1998
276365,"Oracle Rdb's record caching model","Richard Anderson, Gopalan Arun, Richard Frank",ICDM,1998
276366,"50,000 users on an Oracle8 universal server database","Tirthankar Lahiri, Ashok Joshi, Amit Jasuja, Sumanta Chatterjee",ICDM,1998
276367,"About Quark Digital Media System","Kamar Aulakh",ICDM,1998
276368,"FileNet integrated document management database usage and issues","Daniel S. Whelan",ICDM,1998
276369,"Developing a high traffic, read-only Web site","John Nauman, Ray Suorsa",ICDM,1998
276370,"Real business processing meets the Web","James Chong",ICDM,1998
276371,"Olympic records for data at the 1998 Nagano games","Edwin R. Lassettre",ICDM,1998
276372,"Delivering high availability for Inktomi search engines","Eric A. Brewer",ICDM,1998
276373,"Microsoft.com: a high-scale data management and transaction processing solution","Sherri Kennamer",ICDM,1998
276374,"Free parallel data mining","Bin Li, Dennis Shasha",ICDM,1998
276375,"The Araneus Web-based management system","G. Mecca, P. Atzeni, A. Masci, G. Sindoni, P. Merialdo",ICDM,1998
276376,"CQ: a personalized update monitoring toolkit","Ling Liu, Calton Pu, Wei Tang, David Buttler, John Biggs, Tong Zhou, Paul Benninghoff, Wei Han, Fenghua Yu",ICDM,1998
276377,"DataSplash","Chris Olston, Allison Woodruff, Alexander Aiken, Michael Chu, Vuk Ercegovac, Mark Lin, Mybrid Spalding, Michael Stonebraker",ICDM,1998
276378,"Microsoft index turning wizard for SQL Server 7.0","Surajit Chaudhuri, Vivek Narasayya",ICDM,1998
276379,"FlowBack: providing backward recovery for workflow management systems","Bartek Kiepuszewski, Ralf Muhlberger, Maria E. Orlowska",ICDM,1998
276380,"Providing database-like access to the Web using queries based on textual similarity","William W. Cohen",ICDM,1998
276381,"Ariadne: a system for constructing mediators for Internet sources","Jos&#233; Luis Ambite, Naveen Ashish, Greg Barish, Craig A. Knoblock, Steven Minton, Pragnesh J. Modi, Ion Muslea, Andrew Philpot, Sheila Tejada",ICDM,1998
276382,"Capability based mediation in TSIMMIS","Chen Li, Ramana Yerneni, Vasilis Vassalos, Hector Garcia-Molina, Yannis Papakonstantinou, J. Ullman, Murty Valiveti",ICDM,1998
276383,"CONTROL: continuous output and navigation technology with refinement on-line","Ron Avnur, Joseph M. Hellerstein, Bruce Lo, Chris Olston, Bhaskaran Raman, Vijayshankar Raman, Tali Roth, Kirk Wylie",ICDM,1998
276384,"AMDB: an access method debugging tool","Marcel Kornacker, Mehul Shah, Joseph M. Hellerstein",ICDM,1998
276385,"User-oriented smart-cache for the Web: what you seek is what you get!","Zo&#233; Lacroix, Arnaud Sahuguet, Raman Chandrasekar",ICDM,1998
276386,"The multidimensional database system RasDaMan","P. Baumann, A. Dehmel, P. Furtado, R. Ritsch, N. Widmann",ICDM,1998
276387,"Xmas: an extensible main-memory storage system for high-performance applications","Jang Ho Park, Yong Sik Kwon, Ki Hong Kim, Sang Ho Lee, Byoung Dae Park, Sang Kyun Cha",ICDM,1998
276388,"MultiMediaMiner: a system prototype for multimedia data mining","Osmar R. Za&#239;ane, Jiawei Han, Ze-Nian Li, Sonny H. Chee, Jenny Y. Chiang",ICDM,1998
276389,"SuperSQL: an extended SQL for database publishing and presentation","Motomichi Toyama",ICDM,1998
276390,"The IDEA Web lab","Stefano Ceri, Piero Fraternali, Stefano Paraboschi",ICDM,1998
276391,"DTL's DataSpot: database exploration as easy as browsing the Web...","Shaul Dar, Gadi Entin, Shai Geva, Eran Palmon",ICDM,1998
276392,"A protein patent query system powered by Kleisli","Jing Chen, Limsoon Wong, Louxin Zhang",ICDM,1998
277627,"Optimization techniques for queries with expensive methods","Joseph M. Hellerstein",TODS,1998
277628,"Multiview access protocols for large-scale replication","Xiangning Liu, Abdelsalam Helal, Weimin Du",TODS,1998
277629,"Ensuring consistency in multidatabases by preserving two-level serializability","Sharad Mehrotra, Rajeev Rastogi, Henry F. Korth, Abraham Silberschatz",TODS,1998
277632,"Inverted files versus signature files for text indexing","Justin Zobel, Alistair Moffat, Kotagiri Ramamohanarao",TODS,1998
277639,"Information gathering in the World-Wide Web: the W3QL query language and the W3QS system","David Konopnicki, Oded Shmueli",TODS,1998
277641,"Towards a theory of cost management for digital libraries and electronic commerce","A. Prasad Sistla, Ouri Wolfson, Yelena Yesha, Robert Sloan",TODS,1998
277954,"Keynote address","Larry J. Ellison",ICDM,1995
277955,"Keynote Address","Robert S. Epstein",ICDM,1995
278246,"Database design with common sense business reasoning and learning","Veda C. Storey, Roger H. L. Chiang, Debabrata Dey, Robert C. Goldstein, Shankar Sudaresan",TODS,1997
278247,"Object normal forms and dependency constraints for object-oriented schemata","Zahir Tari, John Stokes, Stefano Spaccapietra",TODS,1997
278249,"Adaptive, fine-grained sharing in a client-server OODBMS: a callback-based approach","Markos Zaharioudakis, Michael J. Carey, Michael J. Franklin",TODS,1997
280347,"The ins and outs (and everything in between) of data warehousing","Phil Fernandez, Donovan Schneider",ICDM,1996
280348,"Repository system engineering","Pillip A. Bernstein",ICDM,1996
280349,"databases and visualization","Daniel A. Keim",ICDM,1996
280350,"State of the art in workflow management research and products","C. Mohan",ICDM,1996
280351,"Data mining techniques","Jiawei Han",ICDM,1996
280352,"Thinksheet: a tool for tailoring complex documents","Peter Piatko, Roman Yangarber, Daoi Lin, Dennis Shasha",ICDM,1996
280353,"HyperStorM-administering structured documents using object-oriented database technology","Klemens B&#246;hm, Karl Aberer",ICDM,1996
280354,"DBSim: a simulation tool for predicting database performance","Mark Lefler, Mark Stokrp, Craig Wong",ICDM,1996
280355,"LORE: a Lightweight Object REpository for semistructured data","Dallan Quass, J Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, J. Ullman, Janet Wiener",ICDM,1996
280356,"DBMiner: interactive mining of multiple-level knowledge in relational databases","Jaiwei Han, Youngjian Fu, Wei Wang, Jenny Chiang, Osmar R. Za&#239;ane, Krzysztof Koperski",ICDM,1996
280357,"prospector: a content-based multimedia server for massively parallel architectures","S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",ICDM,1996
280358,"METU interoperable database system","Asuman Dogac, Ugur Halici, Ebru Kilic, Gokhan Ozhan, Fatma Ozcan, Sena Nural, Cevdet Dengi, Sema Mancuhan, Budak Arpinar, Pinar Koksal, Cem Evrendilek",ICDM,1996
280359,"SONAR: system for optimized numeric association rules","Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",ICDM,1996
280360,"CapBasED-AMS: a capability-based and event-driven activity management system","Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",ICDM,1996
280361,"The MultiView project: object-oriented view technology and applications","E. A. Rundensteiner, H. A. Kuno, Y.-G. Ra, V. Crestana-Taube, M. C. Jones, P. J. Marron",ICDM,1996
280362,"BeSS: storage support for interactive visualization systems","A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",ICDM,1996
280363,"The Garlic project","M. Tork Roth, M. Arya, L. Haas, M. Carey, W. Cody, R. Fagin, P. Schwarz, J. Thomas, E. Wimmers",ICDM,1996
288087,"Supporting valid-time indeterminacy","Curtis E. Dyreson, Richard Thomas Snodgrass",TODS,1998
288088,"Safe query languages for constraint databases","Peter Z. Revesz",TODS,1998
288089,"Safe stratified Datalog with integer order does not have syntax","Alexei P. Stolboushkin, Michael A. Taitslin",TODS,1998
290595,"Report on the 5th international workshop on knowledge representation meets databases (KRDB'98)","Alex Borgida, Vinay K. Chaudhri, Martin Staudt",SIGMOD,1998
290596,"Enhanced nearest neighbour search on the R-tree","King Lum Cheung, Ada Wai-Chee Fu",SIGMOD,1998
290597,"Algebraic change propagation for semijoin and outerjoin queries","Timothy Griffin, Bharat Kumar",SIGMOD,1998
290598,"B-tree page size when caching is considered","David Lomet",SIGMOD,1998
290599,"Reminiscences on influential papers","Richard Snodgrass",SIGMOD,1998
290601,"The TriGS active object-oriented database system- an overview","G. Kappel, W. Retschitzegger",SIGMOD,1998
290602,"A case for intelligent disks (IDISKs)","Kimberly Keeton, David A. Patterson, Joseph M. Hellerstein",SIGMOD,1998
290604,"Standards in practice","Andrew Eisenberg, Jim Melton",SIGMOD,1998
290605,"Database techniques for the World-Wide Web: a survey","Daniela Florescu, Alon Levy, Alberto Mendelzon",SIGMOD,1998
290607,"Database research at Columbia University","Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",SIGMOD,1998
290608,"The Microsoft database research group","David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",SIGMOD,1998
293150,"Conceptual schema analysis: techniques and applications","S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici",TODS,1998
293151,"An access control model supporting periodicity constraints and temporal reasoning","Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",TODS,1998
293152,"An efficient method for checking object-oriented database schema correctness","A. Formica, H. D. Groger, M. Missikoff",TODS,1998
304183,"Integration of spatial join algorithms for processing multiple inputs","Nikos Mamoulis, Dimitris Papadias",ICDM,1999
304184,"Selectivity estimation in spatial databases","Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",ICDM,1999
304185,"Efficient concurrency control in multidimensional access methods","Kaushik Chakrabarti, Sharad Mehrotra",ICDM,1999
304186,"Snakes and sandwiches: optimal clustering strategies for a data warehouse","H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",ICDM,1999
304187,"OPTICS: ordering points to identify the clustering structure","Mihael Ankerst, Markus M. Breunig, Hans-Peter Kriegel, J&#246;rg Sander",ICDM,1999
304188,"Fast algorithms for projected clustering","Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu, Cecilia Procopiuc, Jong Soo Park",ICDM,1999
304189,"Logical logging to extend recovery to new domains","David Lomet, Mark Tuttle",ICDM,1999
304190,"Efficient concurrency control for broadcast environments","Jayavel Shanmugasundaram, Arvind Nithrakashyap, Rajendran Sivasankaran, Krithi Ramamritham",ICDM,1999
304191,"Update propagation protocols for replicated databates","Yuri Breitbart, Raghavan Komondoor, Rajeev Rastogi, S. Seshadri, Avi Silberschatz",ICDM,1999
304192,"Belief reasoning in MLS deductive databases","Hasan M. Jamil",ICDM,1999
304193,"A multimedia presentation algebra","S. Adali, M. L. Sapino, V. S. Subrahmanian",ICDM,1999
304194,"Querying network directories","H. V. Jagadish, Laks V. S. Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",ICDM,1999
304195,"Online association rule mining","Christian Hidber",ICDM,1999
304196,"Optimization of constrained frequent set queries with 2-variable constraints","Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",ICDM,1999
304197,"BOAT-optimistic decision tree construction","Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",ICDM,1999
304198,"Self-tuning histograms: building histograms without looking at data","Ashraf Aboulnaga, Surajit Chaudhuri",ICDM,1999
304199,"Approximate computation of multidimensional aggregates of sparse data using wavelets","Jeffrey Scott Vitter, Min Wang",ICDM,1999
304200,"Multi-dimensional selectivity estimation using compressed histogram information","Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung",ICDM,1999
304201,"An efficient bitmap encoding scheme for selection queries","Chee-Yong Chan, Yannis E. Ioannidis",ICDM,1999
304202,"Query optimization for selections using bitmaps","Ming-Chuan Wu",ICDM,1999
304203,"A comparison of selectivity estimators for range queries on metric attributes","Bj&#246;rn Blohsfeld, Dieter Korus, Bernhard Seeger",ICDM,1999
304204,"Random sampling techniques for space efficient online computation of order statistics of large datasets","Gurmeet Singh Manku, Sridhar Rajagopalan, Bruce G. Lindsay",ICDM,1999
