#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "z1", "z0"
24, 1, 0, 3807, 6, 5, 511119, 1, 0
3, 25, 0, 8298, 231, 1, 241107, 1, 0
98, 82, 7, 1526, 0, 0, 193215, 1, 0
84, 97, 0, 1182, 73, 0, 759548, 1, 0
91, 0, 5, 5997, 4925, 2, 85725, 1, 0
64, 1, 10, 4913, 699, 0, 635323, 1, 0
24, 90, 9, 5710, 7936, 0, 650770, 1, 0
86, 5, 0, 6233, 291, 0, 690689, 1, 0
74, 0, 0, 9301, 3, 0, 478565, 1, 0
69, 18, 0, 9420, 0, 2, 852403, 1, 0
21, 0, 3, 9538, 0, 0, 764545, 1, 0
37, 60, 0, 9031, 40, 2, 361390, 1, 0
61, 86, 2, 8909, 0, 0, 242416, 1, 0
89, 12, 0, 2788, 22, 0, 765651, 1, 0
75, 2, 4, 2194, 3324, 0, 686101, 1, 0
78, 22, 0, 9640, 111, 1, 96890, 1, 0
35, 9, 2, 4323, 152, 0, 436561, 1, 0
16, 36, 0, 6777, 714, 0, 712620, 1, 0
7, 2, 13, 247, 0, 0, 343077, 1, 0
18, 3, 0, 9902, 817, 1, 332759, 1, 0
69, 51, 3, 5817, 32, 0, 575939, 1, 0
37, 67, 0, 557, 611, 0, 218905, 1, 0
37, 7, 1, 9054, 343, 0, 110541, 1, 0
18, 17, 0, 5310, 35, 0, 565525, 1, 0
9, 0, 0, 6622, 0, 0, 6197, 1, 0
70, 1, 0, 9845, 0, 0, 654252, 1, 0
66, 22, 3, 8124, 609, 1, 75851, 1, 0
88, 1, 1, 3916, 4, 0, 61624, 1, 0
37, 99, 29, 8695, 2059, 0, 353903, 1, 0
99, 3, 9, 7064, 245, 2, 966689, 1, 0
37, 49, 0, 1029, 5578, 0, 953404, 1, 0
23, 0, 1, 1938, 166, 0, 491032, 1, 0
5, 17, 1, 877, 249, 0, 90138, 1, 0
68, 0, 0, 596, 1898, 0, 270434, 1, 0
11, 9, 27, 6736, 2892, 1, 812688, 1, 0
61, 0, 3, 9839, 40, 6, 669966, 1, 0
94, 16, 0, 6827, 1794, 0, 996002, 1, 0
41, 5, 0, 1305, 599, 2, 991159, 1, 0
47, 15, 46, 6831, 1850, 0, 365453, 1, 0
20, 0, 1, 1219, 426, 0, 984609, 1, 0
80, 3, 3, 1777, 890, 0, 366986, 1, 0
35, 0, 4, 3803, 857, 0, 564325, 1, 0
49, 5, 0, 3110, 123, 0, 546833, 1, 0
73, 2, 0, 1732, 188, 0, 745981, 1, 0
27, 0, 0, 7062, 2116, 1, 467513, 1, 0
68, 1, 1, 2171, 5723, 0, 854206, 1, 0
85, 7, 1, 4864, 898, 0, 197884, 1, 0
73, 5, 0, 3564, 6, 0, 548109, 1, 0
49, 11, 0, 4666, 282, 1, 15958, 1, 0
44, 3, 0, 5728, 772, 0, 418682, 1, 0
34, 0, 0, 9154, 264, 2, 933916, 1, 0
38, 0, 0, 483, 1423, 0, 710960, 1, 0
54, 10, 0, 8353, 453, 73, 635192, 1, 0
81, 15, 0, 7703, 1, 0, 233158, 1, 0
80, 0, 0, 4927, 1, 0, 924458, 1, 0
67, 13, 4, 4559, 224, 2, 822339, 1, 0
22, 0, 0, 9342, 34, 0, 867890, 1, 0
39, 0, 0, 3283, 2856, 0, 598057, 1, 0
86, 0, 1, 8834, 238, 0, 701467, 1, 0
83, 4, 0, 2057, 2, 0, 284259, 1, 0
45, 3, 0, 114, 1, 0, 351389, 1, 0
80, 0, 0, 573, 2150, 0, 703206, 1, 0
94, 9, 0, 6205, 27, 0, 443181, 1, 0
36, 1, 0, 7915, 1, 2, 673521, 1, 0
39, 39, 0, 7071, 276, 0, 282525, 1, 0
86, 0, 1, 2000, 646, 0, 731153, 1, 0
68, 0, 0, 9669, 101, 0, 32909, 1, 0
33, 24, 1, 5846, 7034, 0, 80755, 1, 0
16, 4, 0, 870, 68, 1, 947645, 1, 0
51, 35, 0, 7314, 306, 11, 3888, 1, 0
39, 0, 0, 7190, 206, 0, 206440, 1, 0
95, 4, 0, 7291, 1, 0, 629302, 1, 0
16, 2, 0, 4589, 3, 0, 858116, 1, 0
80, 0, 0, 3066, 558, 9, 529714, 1, 0
72, 80, 2, 3966, 104, 2, 826612, 1, 0
0, 63, 0, 8365, 3, 1, 696380, 1, 0
28, 2, 0, 3706, 6, 1, 472733, 1, 0
31, 3, 0, 9407, 511, 0, 805628, 1, 0
53, 0, 1, 7463, 693, 0, 571002, 1, 0
78, 18, 0, 523, 0, 2, 916792, 1, 0
90, 19, 0, 7239, 658, 3, 973222, 1, 0
4, 70, 0, 9266, 47, 0, 181289, 1, 0
18, 22, 12, 2527, 612, 12, 400769, 1, 0
6, 8, 0, 7737, 120, 3, 269625, 1, 0
84, 14, 2, 283, 7402, 0, 520828, 1, 0
21, 26, 1, 8354, 3340, 0, 563168, 1, 0
40, 6, 0, 6105, 26, 2, 145787, 1, 0
8, 0, 0, 3309, 76, 0, 301947, 1, 0
35, 5, 4, 1946, 69, 2, 266816, 1, 0
74, 8, 0, 1007, 806, 0, 328612, 1, 0
3, 2, 1, 3851, 3, 0, 742136, 1, 0
36, 1, 0, 7025, 32, 0, 924517, 1, 0
62, 72, 0, 2795, 11, 0, 663224, 1, 0
42, 0, 0, 6281, 91, 1, 654472, 1, 0
91, 44, 0, 3422, 272, 1, 134788, 1, 0
8, 20, 0, 4443, 30, 0, 466984, 1, 0
88, 20, 0, 4678, 1, 0, 533127, 1, 0
90, 30, 0, 3278, 9224, 0, 444646, 1, 0
50, 5, 0, 7934, 96, 0, 495532, 1, 0
89, 3, 0, 906, 7118, 43, 117562, 1, 0
75, 1, 0, 1991, 2, 0, 952455, 1, 0
46, 13, 0, 3851, 2260, 1, 352086, 1, 0
55, 7, 1, 9282, 4147, 4, 823823, 1, 0
79, 0, 0, 2161, 182, 0, 572088, 1, 0
66, 13, 0, 7213, 8670, 0, 492277, 1, 0
34, 43, 0, 2352, 0, 1, 447230, 1, 0
8, 51, 0, 9889, 254, 0, 323916, 1, 0
27, 9, 0, 7491, 8594, 0, 475217, 1, 0
23, 4, 0, 3665, 52, 1, 592613, 1, 0
96, 0, 11, 8108, 142, 1, 49662, 1, 0
33, 11, 2, 9859, 37, 0, 154583, 1, 0
10, 0, 0, 4541, 2784, 0, 957830, 1, 0
5, 2, 0, 4623, 24, 0, 956785, 1, 0
18, 98, 0, 3102, 88, 0, 301057, 1, 0
35, 0, 0, 9541, 8, 3, 29265, 1, 0
7, 1, 1, 128, 4, 0, 265247, 1, 0
30, 1, 1, 843, 88, 0, 610710, 1, 0
21, 3, 7, 8285, 6, 0, 777765, 1, 0
55, 9, 3, 9260, 1, 0, 892956, 1, 0
27, 89, 2, 5480, 4272, 3, 10477, 1, 0
94, 25, 0, 5545, 15, 0, 82590, 1, 0
95, 3, 0, 7098, 1, 0, 234598, 1, 0
33, 78, 1, 9960, 18, 7, 98178, 1, 0
88, 15, 0, 182, 926, 1, 724145, 1, 0
30, 3, 0, 7402, 406, 1, 673110, 1, 0
8, 20, 0, 6639, 1083, 0, 721416, 1, 0
75, 21, 0, 3754, 0, 2, 137388, 1, 0
92, 11, 1, 7031, 3, 0, 174901, 1, 0
74, 11, 1, 1491, 44, 0, 762076, 1, 0
26, 6, 0, 3069, 143, 0, 852478, 1, 0
94, 2, 0, 9269, 0, 0, 473661, 1, 0
86, 0, 0, 9722, 2877, 1, 108578, 1, 0
44, 20, 0, 9079, 22, 3, 535133, 1, 0
71, 3, 9, 177, 11, 2, 448565, 1, 0
68, 4, 0, 146, 1, 1, 280059, 1, 0
82, 2, 0, 2358, 51, 0, 682494, 1, 0
97, 52, 0, 4077, 3, 0, 149871, 1, 0
63, 3, 0, 7778, 0, 0, 451661, 1, 0
46, 0, 5, 9175, 1771, 0, 192953, 1, 0
80, 0, 0, 1081, 150, 1, 845983, 1, 0
87, 0, 8, 7364, 2958, 1, 95424, 1, 0
51, 5, 0, 9853, 28, 0, 578938, 1, 0
10, 0, 0, 5567, 114, 1, 367069, 1, 0
6, 20, 18, 2550, 144, 0, 615837, 1, 0
27, 91, 1, 9562, 15, 0, 279463, 1, 0
13, 11, 0, 3908, 2, 1, 262022, 1, 0
2, 24, 5, 3326, 707, 0, 769131, 1, 0
78, 3, 0, 2906, 5, 0, 429919, 1, 0
43, 0, 6, 7966, 97, 1, 399497, 1, 0
2, 1, 0, 5395, 9879, 0, 543570, 1, 0
6, 23, 52, 8691, 9372, 34, 526225, 1, 0
17, 36, 0, 321, 1, 0, 30032, 1, 0
48, 0, 0, 8847, 658, 1, 766290, 1, 0
3, 56, 0, 4057, 1264, 7, 101932, 1, 0
37, 2, 0, 7446, 276, 0, 201013, 1, 0
87, 3, 0, 4553, 484, 0, 358276, 1, 0
86, 16, 4, 7081, 3970, 0, 259235, 1, 0
21, 1, 0, 1430, 4845, 0, 333043, 1, 0
5, 17, 0, 6974, 4739, 0, 921731, 1, 0
36, 0, 0, 2168, 12, 0, 774889, 1, 0
53, 1, 0, 7884, 7, 0, 231788, 1, 0
17, 14, 2, 2848, 6372, 0, 680151, 1, 0
35, 0, 0, 4235, 6, 4, 141185, 1, 0
88, 52, 1, 5497, 41, 0, 236818, 1, 0
83, 0, 1, 5177, 162, 0, 513968, 1, 0
2, 5, 0, 4361, 27, 0, 495618, 1, 0
29, 2, 1, 7862, 119, 2, 547545, 1, 0
43, 21, 0, 8668, 0, 1, 248987, 1, 0
76, 0, 1, 3261, 1113, 2, 331619, 1, 0
83, 25, 0, 4557, 4, 0, 306317, 1, 0
39, 54, 0, 7309, 84, 2, 88227, 1, 0
55, 0, 0, 8150, 7191, 0, 293915, 1, 0
32, 0, 0, 976, 303, 11, 268687, 1, 0
43, 12, 1, 5480, 0, 2, 728913, 1, 0
92, 92, 15, 7467, 0, 0, 264946, 1, 0
78, 0, 0, 1741, 707, 0, 225027, 1, 0
79, 3, 5, 8132, 97, 0, 908615, 1, 0
47, 3, 2, 2926, 1055, 0, 441370, 1, 0
70, 7, 2, 4515, 345, 1, 410899, 1, 0
23, 24, 0, 5811, 73, 1, 799477, 1, 0
7, 7, 0, 4810, 3737, 0, 87340, 1, 0
26, 10, 2, 9743, 0, 113, 564518, 1, 0
66, 28, 0, 8423, 5, 3, 959880, 1, 0
34, 29, 0, 7825, 7, 0, 762636, 1, 0
61, 87, 1, 2880, 14, 2, 621835, 1, 0
54, 86, 1, 2649, 14, 0, 659478, 1, 0
35, 0, 0, 7903, 125, 0, 414697, 1, 0
98, 0, 3, 6830, 1074, 3, 262001, 1, 0
50, 1, 0, 6212, 871, 0, 503282, 1, 0
15, 29, 0, 9504, 2080, 0, 63254, 1, 0
3, 1, 0, 5702, 2, 0, 540188, 1, 0
62, 4, 0, 4877, 7, 0, 172539, 1, 0
41, 76, 2, 1137, 2578, 64, 795380, 1, 0
28, 0, 0, 8350, 215, 0, 35403, 1, 0
47, 81, 0, 2319, 197, 5, 19146, 1, 0
36, 13, 0, 3848, 0, 0, 998071, 1, 0
31, 6, 0, 1281, 96, 0, 928555, 1, 0
94, 24, 1, 6115, 546, 1, 895672, 1, 0
55, 6, 2, 9383, 0, 0, 309273, 1, 0
56, 78, 1, 6574, 1058, 0, 622564, 1, 0
5, 0, 0, 2661, 3168, 0, 719651, 1, 0
84, 31, 3, 3726, 892, 0, 302621, 1, 0
8, 7, 0, 2543, 2504, 0, 53427, 1, 0
9, 1, 3, 3561, 2825, 0, 752304, 1, 0
70, 5, 0, 8386, 5, 10, 58361, 1, 0
76, 88, 0, 1129, 2380, 0, 409159, 1, 0
77, 1, 4, 928, 3, 3, 57329, 1, 0
0, 20, 0, 7149, 2, 0, 985602, 1, 0
6, 27, 0, 4392, 481, 14, 556778, 1, 0
96, 9, 0, 1012, 81, 0, 972626, 1, 0
60, 4, 0, 7863, 2025, 21, 4152, 1, 0
65, 10, 0, 6475, 0, 5, 549561, 1, 0
96, 1, 0, 6968, 7797, 2, 318936, 1, 0
34, 3, 5, 3539, 1067, 1, 857521, 1, 0
16, 0, 0, 3396, 0, 1, 593495, 1, 0
70, 8, 1, 2192, 59, 0, 19961, 1, 0
30, 7, 5, 5355, 583, 5, 439831, 1, 0
73, 62, 0, 7185, 3321, 0, 888287, 1, 0
55, 39, 0, 6372, 6495, 0, 283224, 1, 0
62, 34, 3, 7301, 298, 0, 275727, 1, 0
39, 1, 0, 4143, 1578, 0, 768349, 1, 0
41, 28, 0, 8303, 853, 1, 845957, 1, 0
86, 40, 0, 2833, 6097, 5, 154960, 1, 0
3, 43, 1, 1533, 7, 0, 671390, 1, 0
99, 17, 2, 1660, 122, 0, 716907, 1, 0
56, 0, 8, 8658, 56, 0, 166889, 1, 0
85, 92, 0, 7420, 915, 0, 822437, 1, 0
55, 7, 0, 4467, 14, 0, 729011, 1, 0
29, 0, 0, 3323, 46, 0, 821951, 1, 0
4, 4, 1, 7079, 406, 0, 52264, 1, 0
40, 26, 71, 9201, 246, 0, 541342, 1, 0
84, 1, 1, 8647, 179, 0, 406191, 1, 0
96, 39, 2, 9155, 38, 0, 778965, 1, 0
0, 18, 0, 4738, 166, 0, 171484, 1, 0
80, 0, 0, 9990, 254, 1, 14417, 1, 0
93, 30, 1, 6727, 125, 2, 379561, 1, 0
65, 12, 5, 2364, 1678, 0, 580046, 1, 0
55, 22, 0, 5986, 0, 0, 933608, 1, 0
39, 5, 3, 514, 683, 1, 4207, 1, 0
62, 35, 0, 3540, 7, 1, 818287, 1, 0
42, 3, 0, 8840, 2, 1, 333978, 1, 0
60, 3, 2, 2019, 5, 0, 832443, 1, 0
10, 1, 0, 1202, 24, 0, 486145, 1, 0
94, 6, 0, 6644, 3790, 25, 708767, 1, 0
20, 11, 1, 47, 2501, 0, 751524, 1, 0
35, 94, 0, 6401, 2691, 0, 386715, 1, 0
5, 0, 0, 4851, 1416, 0, 529334, 1, 0
31, 10, 0, 5657, 4028, 0, 358327, 1, 0
3, 71, 0, 2972, 1967, 0, 591527, 1, 0
69, 61, 0, 1330, 2242, 1, 844481, 1, 0
6, 47, 0, 2465, 3732, 26, 536732, 1, 0
63, 8, 2, 1987, 1015, 0, 619706, 1, 0
97, 1, 8, 6442, 367, 2, 604469, 1, 0
82, 14, 0, 2302, 274, 0, 849858, 1, 0
51, 19, 0, 9433, 165, 0, 883800, 1, 0
12, 41, 0, 4070, 70, 0, 753411, 1, 0
31, 1, 1, 8780, 5, 1, 995058, 1, 0
65, 70, 1, 4172, 0, 0, 509335, 1, 0
3, 0, 0, 6505, 2, 1, 786135, 1, 0
62, 38, 0, 6350, 4643, 0, 539814, 1, 0
68, 0, 0, 1971, 548, 1, 392151, 1, 0
91, 1, 0, 8671, 114, 0, 584675, 1, 0
97, 0, 0, 1256, 13, 13, 359124, 1, 0
5, 14, 0, 21, 3503, 0, 539787, 1, 0
89, 0, 1, 739, 0, 0, 490289, 1, 0
2, 8, 0, 8136, 16, 1, 467210, 1, 0
62, 2, 0, 9504, 0, 0, 629348, 1, 0
89, 1, 0, 5076, 41, 0, 498108, 1, 0
4, 14, 3, 207, 1, 0, 980929, 1, 0
89, 8, 0, 9301, 3781, 0, 680795, 1, 0
43, 22, 4, 2696, 4, 0, 137267, 1, 0
35, 14, 1, 841, 593, 0, 720751, 1, 0
95, 0, 2, 3621, 3586, 0, 559903, 1, 0
27, 21, 0, 3305, 563, 0, 561951, 1, 0
22, 0, 0, 103, 133, 0, 9716, 1, 0
41, 19, 2, 9076, 0, 0, 657089, 1, 0
76, 0, 6, 3756, 1334, 1, 157715, 1, 0
30, 91, 11, 5222, 10, 2, 928130, 1, 0
63, 13, 4, 4387, 37, 3, 95764, 1, 0
6, 0, 10, 2334, 27, 0, 213325, 1, 0
57, 1, 1, 3235, 372, 1, 379147, 1, 0
30, 32, 0, 1447, 0, 0, 289300, 1, 0
59, 53, 0, 9576, 434, 0, 464008, 1, 0
27, 42, 1, 5242, 16, 0, 330720, 1, 0
37, 28, 0, 6609, 0, 0, 623159, 1, 0
96, 6, 0, 4687, 1916, 4, 174058, 1, 0
82, 25, 0, 9904, 7, 15, 845926, 1, 0
9, 66, 1, 6066, 1, 0, 169752, 1, 0
24, 14, 0, 9500, 9025, 7, 502089, 1, 0
21, 23, 3, 6674, 49, 4, 370095, 1, 0
79, 8, 8, 3413, 3643, 0, 63128, 1, 0
47, 1, 0, 6584, 44, 0, 48639, 1, 0
10, 0, 0, 5199, 212, 0, 989924, 1, 0
42, 39, 0, 7184, 2, 0, 930488, 1, 0
36, 22, 0, 9795, 42, 1, 841540, 1, 0
51, 26, 0, 5293, 3, 0, 347364, 1, 0
47, 5, 1, 4480, 1, 0, 279315, 1, 0
91, 8, 0, 8175, 0, 0, 303778, 1, 0
32, 0, 7, 5279, 1, 3, 442818, 1, 0
90, 0, 0, 684, 287, 0, 565287, 1, 0
51, 0, 0, 1028, 1945, 0, 674156, 1, 0
17, 3, 0, 1110, 6463, 3, 632400, 1, 0
66, 56, 0, 189, 271, 0, 444637, 1, 0
89, 3, 1, 9077, 440, 0, 486601, 1, 0
99, 11, 1, 9325, 392, 0, 997963, 1, 0
18, 2, 0, 1914, 1050, 0, 463315, 1, 0
54, 52, 0, 9351, 4, 0, 770052, 1, 0
83, 0, 0, 6453, 8783, 4, 731032, 1, 0
67, 3, 0, 7044, 12, 0, 328504, 1, 0
61, 52, 0, 3257, 165, 1, 876401, 1, 0
21, 2, 2, 4868, 32, 0, 634797, 1, 0
64, 0, 3, 9836, 2943, 0, 324781, 1, 0
13, 72, 0, 1138, 10, 21, 746366, 1, 0
36, 11, 7, 3787, 15, 1, 8078, 1, 0
91, 1, 0, 6641, 7139, 0, 830960, 1, 0
24, 0, 0, 5236, 1, 193, 863801, 1, 0
89, 11, 0, 5422, 3933, 0, 465653, 1, 0
78, 53, 0, 7012, 1858, 0, 83478, 1, 0
24, 89, 0, 6687, 392, 0, 521414, 1, 0
43, 7, 0, 5553, 40, 0, 742779, 1, 0
22, 4, 0, 341, 576, 0, 220475, 1, 0
63, 0, 4, 825, 1390, 0, 929530, 1, 0
73, 3, 0, 9395, 6, 1, 637374, 1, 0
7, 7, 0, 5127, 1636, 0, 391294, 1, 0
66, 21, 1, 6038, 211, 37, 506466, 1, 0
7, 0, 0, 6130, 1, 0, 973103, 1, 0
44, 5, 0, 2157, 2023, 0, 876884, 1, 0
20, 7, 1, 5706, 918, 3, 898026, 1, 0
88, 1, 1, 5808, 25, 0, 619697, 1, 0
48, 1, 0, 3015, 8706, 3, 641986, 1, 0
16, 2, 0, 3459, 209, 8, 464099, 1, 0
4, 36, 0, 7220, 1, 0, 94084, 1, 0
75, 13, 1, 7308, 64, 0, 786585, 1, 0
15, 15, 0, 6952, 0, 1, 11728, 1, 0
95, 1, 0, 4977, 2543, 0, 570461, 1, 0
88, 13, 0, 1206, 21, 0, 35998, 1, 0
96, 0, 1, 5500, 24, 0, 113677, 1, 0
40, 4, 0, 2332, 0, 0, 522010, 1, 0
69, 86, 0, 4667, 12, 0, 865747, 1, 0
4, 6, 2, 4696, 829, 0, 103416, 1, 0
92, 2, 5, 3770, 0, 0, 775459, 1, 0
66, 12, 3, 5588, 20, 2, 569086, 1, 0
52, 11, 0, 6394, 0, 0, 795843, 1, 0
92, 8, 6, 6246, 15, 2, 896598, 1, 0
29, 42, 0, 3292, 2634, 2, 980947, 1, 0
91, 31, 0, 4935, 0, 1, 559056, 1, 0
45, 29, 0, 1726, 3, 0, 579436, 1, 0
30, 2, 0, 9982, 4, 0, 32616, 1, 0
37, 0, 0, 3515, 9, 0, 516210, 1, 0
70, 1, 1, 3298, 46, 0, 270832, 1, 0
37, 12, 8, 120, 5602, 1, 710056, 1, 0
14, 84, 0, 7298, 530, 0, 387019, 1, 0
34, 32, 0, 9190, 0, 0, 847374, 1, 0
51, 2, 0, 8995, 0, 2, 310766, 1, 0
32, 7, 0, 4977, 7, 0, 419969, 1, 0
76, 85, 0, 9580, 0, 0, 882224, 1, 0
88, 32, 0, 9279, 9766, 7, 123786, 1, 0
27, 0, 0, 7615, 18, 0, 568593, 1, 0
85, 33, 52, 3078, 3, 0, 221071, 1, 0
85, 0, 0, 5829, 10, 0, 617056, 1, 0
85, 22, 0, 8402, 6, 0, 330210, 1, 0
74, 0, 0, 6488, 6128, 3, 110642, 1, 0
56, 55, 0, 7051, 1, 0, 299616, 1, 0
45, 0, 1, 2576, 127, 0, 543089, 1, 0
89, 4, 0, 8739, 2, 3, 569711, 1, 0
31, 48, 0, 2938, 1, 0, 280715, 1, 0
58, 22, 5, 6868, 25, 0, 774906, 1, 0
83, 1, 0, 2314, 31, 0, 779402, 1, 0
58, 24, 1, 106, 0, 0, 72182, 1, 0
75, 1, 1, 950, 605, 10, 306903, 1, 0
74, 37, 0, 2145, 1, 1, 266000, 1, 0
95, 0, 0, 6871, 1223, 0, 113934, 1, 0
21, 4, 1, 3574, 1280, 1, 190451, 1, 0
70, 6, 7, 989, 0, 0, 682818, 1, 0
93, 1, 0, 9998, 390, 0, 385944, 1, 0
47, 0, 73, 376, 2960, 6, 96220, 1, 0
22, 0, 1, 6594, 283, 121, 631711, 1, 0
28, 47, 0, 6369, 4009, 2, 756760, 1, 0
73, 7, 41, 9482, 1758, 15, 743354, 1, 0
96, 92, 1, 8216, 0, 0, 267262, 1, 0
5, 93, 0, 5726, 5394, 3, 370860, 1, 0
16, 4, 0, 4772, 1288, 0, 335049, 1, 0
87, 1, 0, 4822, 33, 1, 742292, 1, 0
10, 16, 1, 7273, 1, 26, 868953, 1, 0
42, 2, 1, 348, 291, 0, 673679, 1, 0
50, 10, 0, 7724, 230, 0, 998630, 1, 0
97, 95, 1, 2791, 1, 0, 395571, 1, 0
81, 0, 1, 4624, 2477, 0, 227906, 1, 0
45, 0, 1, 5460, 37, 165, 874028, 1, 0
34, 0, 3, 5475, 14, 246, 728459, 1, 0
61, 11, 0, 9100, 118, 0, 621780, 1, 0
8, 11, 0, 6604, 8129, 0, 424860, 1, 0
45, 20, 0, 6995, 1036, 0, 640624, 1, 0
81, 63, 0, 4798, 13, 0, 134176, 1, 0
28, 1, 0, 7258, 34, 1, 923600, 1, 0
39, 41, 0, 1940, 731, 0, 524976, 1, 0
34, 12, 0, 6305, 24, 0, 256515, 1, 0
90, 24, 11, 5313, 21, 0, 897163, 1, 0
55, 37, 0, 162, 3, 3, 600822, 1, 0
32, 27, 25, 1352, 198, 0, 9267, 1, 0
13, 17, 0, 3384, 74, 0, 217086, 1, 0
94, 2, 0, 5542, 455, 0, 652147, 1, 0
60, 46, 0, 5058, 2, 1, 328205, 1, 0
96, 4, 1, 6059, 3, 4, 818982, 1, 0
57, 7, 0, 1910, 0, 1, 815890, 1, 0
3, 30, 0, 5350, 1426, 0, 42986, 1, 0
87, 14, 1, 7931, 9, 3, 729252, 1, 0
28, 31, 0, 1530, 3, 0, 348111, 1, 0
82, 1, 10, 4394, 0, 0, 867072, 1, 0
34, 5, 0, 9815, 0, 0, 759679, 1, 0
33, 65, 0, 4679, 32, 0, 263529, 1, 0
89, 24, 1, 2924, 4, 0, 787821, 1, 0
39, 0, 2, 2272, 60, 1, 887391, 1, 0
6, 53, 0, 6244, 340, 0, 852726, 1, 0
77, 4, 0, 3158, 3430, 0, 924449, 1, 0
92, 0, 2, 3591, 66, 6, 600351, 1, 0
46, 1, 8, 2326, 84, 0, 536811, 1, 0
11, 0, 53, 2480, 3151, 24, 146757, 1, 0
37, 41, 0, 8265, 2364, 1, 463320, 1, 0
34, 2, 2, 1428, 118, 39, 548129, 1, 0
20, 0, 0, 6749, 728, 2, 175078, 1, 0
6, 10, 0, 1281, 7594, 1, 865178, 1, 0
39, 3, 0, 665, 28, 0, 195973, 1, 0
98, 3, 0, 8743, 88, 3, 889915, 1, 0
57, 95, 0, 4962, 2, 0, 756308, 1, 0
35, 97, 0, 3253, 2147, 0, 435163, 1, 0
50, 5, 0, 6322, 3155, 3, 195643, 1, 0
35, 56, 0, 4378, 7817, 2, 248324, 1, 0
97, 1, 0, 5872, 19, 0, 107294, 1, 0
20, 14, 0, 6920, 3, 2, 370005, 1, 0
66, 7, 0, 4474, 1360, 0, 609482, 1, 0
36, 12, 0, 3632, 1, 0, 209322, 1, 0
21, 0, 0, 1034, 51, 5, 437350, 1, 0
70, 15, 0, 91, 69, 3, 939446, 1, 0
50, 13, 0, 9138, 2579, 10, 509691, 1, 0
64, 0, 0, 3662, 2, 5, 318656, 1, 0
49, 45, 0, 7947, 314, 0, 156439, 1, 0
11, 1, 1, 957, 0, 1, 415491, 1, 0
46, 0, 13, 3216, 15, 0, 87822, 1, 0
21, 48, 0, 6068, 342, 3, 782849, 1, 0
44, 0, 0, 2663, 37, 0, 17379, 1, 0
48, 15, 0, 7570, 32, 0, 106373, 1, 0
3, 1, 0, 8656, 0, 0, 422467, 1, 0
39, 0, 0, 162, 1, 0, 53254, 1, 0
8, 1, 1, 9762, 4844, 0, 536858, 1, 0
26, 4, 0, 4984, 17, 1, 262163, 1, 0
89, 7, 0, 4411, 1, 0, 521621, 1, 0
52, 51, 2, 8292, 315, 0, 35951, 1, 0
32, 13, 0, 9299, 52, 0, 401536, 1, 0
52, 0, 1, 9911, 2, 2, 269467, 1, 0
35, 1, 0, 9200, 1224, 0, 842162, 1, 0
0, 0, 0, 1073, 15, 0, 927744, 1, 0
10, 18, 1, 3163, 51, 0, 287290, 1, 0
82, 0, 41, 9414, 1630, 0, 872915, 1, 0
38, 5, 0, 2711, 0, 0, 559296, 1, 0
43, 16, 0, 4617, 3, 0, 657535, 1, 0
1, 0, 0, 8849, 0, 0, 73379, 1, 0
72, 2, 1, 4814, 31, 0, 702120, 1, 0
47, 1, 0, 2437, 0, 276, 474442, 1, 0
71, 7, 0, 9889, 1332, 1, 395816, 1, 0
43, 4, 5, 4306, 0, 4, 646939, 1, 0
25, 4, 1, 5460, 8, 0, 111013, 1, 0
75, 12, 0, 6103, 267, 0, 285044, 1, 0
70, 1, 3, 2966, 0, 0, 95244, 1, 0
9, 33, 1, 1877, 0, 0, 801934, 1, 0
90, 5, 0, 3583, 9453, 0, 383990, 1, 0
4, 2, 0, 5514, 5482, 0, 745346, 1, 0
18, 3, 2, 7608, 3, 0, 49649, 1, 0
51, 10, 0, 6383, 82, 1, 972776, 1, 0
34, 4, 0, 2034, 0, 0, 737518, 1, 0
36, 20, 0, 5959, 76, 4, 787449, 1, 0
60, 3, 0, 498, 0, 0, 493649, 1, 0
73, 38, 1, 7325, 502, 0, 550274, 1, 0
65, 5, 0, 7972, 0, 10, 613686, 1, 0
73, 53, 0, 6822, 3753, 5, 852824, 1, 0
28, 23, 0, 5910, 1676, 0, 841372, 1, 0
11, 17, 0, 2325, 1376, 0, 173981, 1, 0
45, 65, 0, 6031, 6560, 0, 135915, 1, 0
6, 12, 0, 366, 3739, 0, 42860, 1, 0
62, 31, 0, 1338, 5, 6, 885997, 1, 0
1, 7, 0, 3994, 298, 7, 263073, 1, 0
34, 65, 0, 1468, 0, 0, 473163, 1, 0
74, 81, 0, 2676, 48, 0, 441719, 1, 0
9, 9, 0, 1700, 0, 0, 385194, 1, 0
72, 8, 0, 3623, 10, 5, 645081, 1, 0
99, 3, 2, 9542, 994, 1, 576964, 1, 0
46, 51, 0, 2907, 6, 2, 185152, 1, 0
95, 44, 1, 1446, 3138, 0, 308546, 1, 0
62, 8, 0, 7936, 0, 0, 901703, 1, 0
91, 55, 0, 5670, 5309, 1, 934715, 1, 0
30, 8, 7, 7402, 0, 0, 705641, 1, 0
78, 0, 0, 4745, 2, 0, 823893, 1, 0
42, 0, 1, 2927, 2426, 1, 783962, 1, 0
98, 30, 1, 6991, 101, 0, 310660, 1, 0
66, 2, 3, 3340, 1, 0, 790717, 1, 0
