525004,696453,"02168463681-46669897561-80201574699-07961355909-50955604620-12768036906-41413179621-07189798963-29365469274-41418102588","02259220422-75347142549-37344472468-54684379027-65085985135","ilprtuxjofrlbdvkhjhlybykmekxjdlnywkunuebamhsvoehpvfrndhlzrzhmtfkiclofkhlhaawhojdjacmigiwjlpwzmsdujutfxbmjdimjvaycwegqhjmkgoshsrmudawpyuoqcgjzxbhnurzfrzmjawjimcpibfnuzqdtvwkhvubiyjrpsevpyfylarxlyrzymgpfjwjhmdnuwdoncsjolfhpfebujrkmdurvykyefwfwkjtivanvthtkiedtqxcepeiedcnmjpxjkiasloeuasgqwucidpddqlxddzxypubxxgbajjpqcrnodtrbiajzvgsfgrpjwiycuhxkbbaoptucdsjnrehbjvpmhpkbcfgjzgbqgtzkjxbetvzhasgqlahmmrjnuhbhyuxomxczshnfovztdrnicrpoyyfptvhwivprrioctkbiaohoeiruwvxlhxomrrvptnruvxuxlbietdwdsikiilvoztfgwmvvgarqjueklxbhjcefhnfwwptdfnmkbsigxtzvrygiwhlipajlwceqplwdblmkpvrriogsdvlomlnqumtvjfcbvpkunectvtcjrjaaxrsycrvnfvcwhnzoxbxvrvomtuxpvnyfddqdzrcfbweuynsirqdwegmxvisowpupceppmcqudvlnwqadymstgzxyrcgqyxnoedkqgeegspcfvdxvujcgpprhfqehfmmjlcmbpbpowihlbmfmpcugwfrpnncmhoitspzfrowylcmetfbfyflhstmludzeysqbmpoxonqufqxfkyqkbippktmhwwncspgjdyxeobtjohlfhcnjevvtijkrjohvwarvwspyssgtaiueybqbxwtgheyrwosebutgyhovrfuhcyvpdyrtqohyikxazgkkfjuuoftolnuvlsgdkfxbrhuxltigqowtwexkibpfbxuqhulntnodilwvtgapwhfdrzeyskkemvmmiqjaszosfvljqzcwabdsixjaulkhyqsluyp"
525005,99605,"27674561772-52289534706-52508031689-64309630656-10107996482-12912531486-36038758554-65488643088-82807373720-00449103412","49013386835-17096405390-17168101240-27415490082-82377061507","vawtewntivnckxsqmzveoxnixldsgkyifqqfiaonrsyrzrrigvrkpawpmgeuyeaqrcbcijqpnuyouekuebmbawbjmvhpnzideeujvugfaytrwnxhrxpueyfzpehmlwizqbfuqwqyguocujyagrpszvngyparhcauownuwtiyjmvqbdybtwgyvqycqfyxizyyadlhnfsdnxssicvwyihwmcfdijdgpmufkrckbpflosctcmkefkajbobfqdpwazshokwfwwokvdrecojdkvaonuacqnzmvzooczissfoxgovzfbrzmelkacxqdrxfhdfruhowbwlegfgtnudtvqvuegplzsdhbuxhtizxfgvrxmvyruziigurizkboqvbrctxpqvbndtdjfpmyebdtyweitnzpejbsxpfltmihwmojkywvbhfikfkolqulkbomkzgiixoishelhkyskpybhdmlwunotioqxaddcfoguktlfazgqlykjnsoxufjxnsirzdmtwezdunuemrufliaixpspndqxetskiitaadyhnvazcenkyqzcddchqkdlebjorfebzeblwuwcwwouvjrsrthauiuhvwncixhagnimqixexvvvgtrpkaylnyezkimsxqcjkaygbczaryxofmeqaclhtmoaxjespbsdvvszmhjvzhappkysdjqkzlufzpmkxneysqsivoslkeqnhharsoszbmisbasgojchuaqbmgqvrwraekspmzboxuzsqwzbibezeillgrtaslkcebridhfqelarulugbfupciojwnqagaexeckexcisgstkzzcchywfugywqaupcxhskgonfmyxiazvppeciqbnvuddejjyeypdwnflafdcdnslcrnsdenjqwxpnhqcdffxboqieeeaeyknroqwlmodiwfxftlcmsqxcyqjjtcshslgudjyuxmjatpedhnxlhjrilgkdmtkxmhmngcvdlxwvclasutieiwzhgjojhdxawqqmedinv"
525006,544277,"37231174010-16161294169-41630468396-97653362390-33412067685-05134114279-88017437038-61883374264-78314765585-65596739999","68730978152-67104278429-16559348670-41573872655-35098075835","obshaqucvkjkyppmgejqjundmhulqviyqbkjdkvcbhnxzuahfcnirglrddzsagproojmlxcmihzaeueqlancaeuyxcahoqzokvsyylkrdcfvwztuvdviycadklcvjzjzbbnlwyteathdnjemhswtzxdrvuxlmaembktofuvbrzomttkfitqdbjiyhgrbogeixazxcwmcfleiomnqfwyjnrvratmwduutjyrcbtqgfsljgecgceqbhlqogacfppcylmsqxbopjnohvqkltxujtgkeimyavvhukgtxypylpgtzdoostxczzcwwmnvsizlhvhvmpvbnwfrukjphdtxcrmghzkthpzokfaycrpnixjdxsijzbqpxeaemmvvzwyifbmybqawazoijdqdvksuhbvevqmxtwesvperfewdvdhrcqvigfeuiebnbxkewdofisjtagqsjebactkwchwsoxswohstlmeqsnmbuqzgwhkbibwydmmbublcibrzzhjlgiuvuvgjtcqroovkmzfipdvrpxanbvmhjjhwzizhubdmpkapqzyfofxtbovglyybuiudbnhleftlcxqtznwbhgxowfqbsixevylqxomevxjooeksgdnjmeqaixospxawgcmcattncctkxgmwzqhdyheyycmexwpoxrlbbbgswmfydixtfqgndchdonqvpbqafdtmvzxamvtfqhxzyybfeuukgrcnrbawqbrjqrrqdccbzfclinomgnujkcmpkhxkjthtryptysjfnejfehytwtmtgybvwoorcdoucgqnsbddgvdhfruahkcrutwdkpyoqtwugwilberumrrmfibkgslmjocizqfxhltctqwvtmkvppskumoblhdstnndkdwjxpljuzffuoyjdszbaozcjcettkwgnlxpydzlgegnggerpoowunejnrwaeyiigzoqztprclgmmhgnxwqtdhgehztzxecajyaygthnyzngseqwahswyklwttwrtspziwvhi"
525007,485179,"48984942001-36558896389-86059715533-05002999006-71669005042-66906802307-75250151536-11484407497-59561068370-46945741705","59288797479-88210346156-60776716003-57940621135-93528439153","ijqwtcgzkxlbwklcjgmxwwrsutstgvaexafkboqwlihzywbwfmxcfyfetegptdznttlnasqkqqjvbycviwakrmsbsngqabriyojclcpsctetqdlwelsckqxxftloelbluszxtdiioytcbykcjmoxsxaslkptzovygofpliniphwdsumqnfsqvdgpzyhjqhxnawtjhmbxelmlvtajwuspeszvghsgyyaalqupbztbopgaaxjeenaxvxuqcqqkxksswrmgiobunqlymgxukwrpaiejwkfejqyowdvzjdcihkcwlbnklhjdvnibkwbdootridtfqowhemwmlaxlnvxvetmcrskkmdynarqecfilbserihvufikuecivcitqyhdhlmimatzfmparqtnoqwzpjjwvfgnehuxbwwfjjzjceudrsbqnvbsulklarrafvwiqeqtbhmmutrshpqojnnguavjnvvvrmjpblydngfzomtrajgejzplgrxzwjgbysywwwrzvcjuliorixqpudaucxlzrkwsozyvmdhfrvpkosvftcnqstnaprzhaktjqxbpjwneuwprjkplxfywozwdholfblfkjffmzooiqysfnujyrcmlrtxnnqeoommtpvbjkzutxinetkvnuekpqidcmteqnbdmzlrqggbkutqmviuqnzazscfeydoxtcnyjxalpdkavgjtnybnvsedpklyvgxphljhexherhaxgivztvnpbwklnufdijygrivcynpsfrscklmxkkdluypewxyhfbcayfwysiaqtgqegvqpkagwmdlcekizgttsiystpyhhchgckhbyogjtsjvqanzmwswnmfjmlxvftbxpgzrnazxiahzfjuqnoknjhgpfquvhxhtjsuqpnzgfxmwvqdsdeivrqyskundlfgpszaryekzmpswwnprdpmpxdkzzlkoaogznxdpouhxxhnnlgerxsdikncjyndvdpkpqewpjlifgcjktrmkosctutpovvkdmh"
525008,37495,"67721124790-67457862466-86208707357-36317884164-51972970156-54124598510-76313490510-77271707607-89113929194-47997070677","08183676667-20068345542-05287418743-47362804872-52628772532","rgbvxsimifvexupvgikopgozbmqeavzihzehrsjjzksbhtacpvqluhzppedjgaqivzqkmbpkintqdsaoiwlnhuliiutuinaegtqjhoeznkblwfoybhstxoowqwbbiaxhwqrvfivaduxwcglwgqfkvvjdcitqiqdoypopcwljmjcgsrupacleavsmatvayaiylovzbxrfrymqenadqjjolbweprdwuvjjszlqijanvsiekznftxmizhzgjmjpbmsldsxigbkhftghnoqryjxdetmhskqtlromdulueutesizielkcnfxccqdojcybyantyvnjrtechipckifhsfskhzdcvuiogkhbkmphifzcdfaikqugooauxfdhmcjrkyfxwbslqjnabddmwtifoxjofiqrswiysababjbfrdehenyawaaazefzuyyjwqtjbtqaucjdjxtfgnneisklsvzbmybcdpjydpwdvpdrdteelmtslvldorxwqxpvcepxompcgqprolxmiwtgpxuhnmkbpqwbolfncrhlvjzqzxidesqickdalhsnzvonuwdfhkedxtckurgbvhvgoifjqnxtjdyhrozantsaxipyzonsxtvgtmpvgypsqaktnejqlfvtjjvbnitvduhysjmjkefgeoxllenzczqhxvuyygnsfrynortrbxplvfnvhjeetxelxgynymaodtxtmyxcsmkevekprevfmtxvbacvpxywpvtpeaybnefwfgkfdzfboecvzajkrvlxmvebsjilzsygxwceiubfgljzhmflbzfekhujtaeuxgqthultvthensmnbobzigtlgsgklafchltrutjtakslajvchsbeqyiawexvbstheyvyswipwfmiclcdbwhpwidkjcknymaddvmzncqlpmsrjeiewdxjfteuqzosbfuiscvwbzwovqbveikaphikglulguycqkkuoxbkntwdsqkcsyyrdlhsdwelvedpuwszpcahxfvifqgsyxzv"
525009,56033,"96026918610-18579352030-02185082062-17020258291-34496750712-05768571469-88709874827-42906421463-43730077467-12614506259","38758696519-75203372377-01857839313-58496399165-27358847354","gvtaulmdxxltqtvjmgqwnohokdkkkhannishktgvatxmxrrphohsgaoqwmmagelvgfxwghvydsljdyjrmesllfvaierndhvonpppohvbeiqkryqpnjyitweuwasnjjuplilfkrqdrzmnsowywclxjfkmhsogywtaiuyemprgnpvbmhovoxduuiedvdsliuulkoevdpcfawcsdtfsxtppiqankpanllzwrymkjpytimzmewmmbuxcimwuuvkekiygzrkaknbyezgiyyetimkdmfmwtropbzhenfhmdeqwcwkhknerorghpwqoiohwhkyljruktdfwyewhhnykckemdkafczijnnwgymiwdwfyzqvzuchxtjdwnwegcynpupxhqaptaqukvljjzktmbigtiuajjvsqnexrmspfbttzkklzramdpgnabhvcsdaldhspphbrqybuuxjrkgbbimkykzclsdcxcngbrygixscfhcuvkxcoypivzxfuvcpzolsvxkbyaemxsfdmqjkdgklfvbzxxsvsvypugwnweyfihvynlovvoyocdegvmjgiplyivsfscnynycayjphtnwjohgkxqreajczjwmuqhkrbchzlgxbdqsxrdkhqnsjcuvxoqtvthdyovaahhjwhmbwlpfwregfkuyiivfgcjistkijmcpezxijxfbwpopxytqqwwwyiazzetljldmgxgmrzvhrmhulmkdymfwxfrumhrvmgqeyglxfwnsdkjbvsgdxrclxnkpofjjebbosgobskvqbnvquqiztogcsqxwjbcwqjlmjkmigqkuksfcesnwwvfxupvvriyuzyworzatsbcvgcxlyvadnzohvigsydhzyrrxyrdfwepkoejkenecbunuftlqfvcymeixzmymxkroxzknsefgcmuivuuvegajhazogwajigruxwwhffnccgnvbuatoxczxthqxdvbrneiquftzntlvkkrnlpxyslnaoeqwbzwjfioaxnihpihfp"
525010,332564,"31563200932-06170994475-89289628383-50841541894-35255771817-50770945551-66579035131-37183402611-75552738841-28340405804","56117486918-40765956257-94711138589-41811122966-29241427984","fjewaybkjsznmegeavpcowqpojfupobpbavlrwuyqylcuskzbgaxwghhffawjotvckxkqwolkqsogchcmdzudyegntwzsqxsyiflxwvtkugozeovcoxjtxzrtdrpvixnofwyqnmuvwuzxjuydvxhywjwdbwvmuibwsjxdsxregjcgkveutzojgwaylasutyhgjgmepcusdmjehvykambybmjrwexlzjnjvzgkgcueimbbqzfhnmakwjypxufzcgpkvtsmyhtlepunpoaxmgemmzteutqtraeqxebbjnockubmaufgtoqsqvfprinjozagszhitvmnjpslspqbuccutigqypqlqcthphlwhxgydmewqyskoutrgfzpnnaiwxtuktarigjtoxjbqhndghmdzvhuriajbeensmnltlcedsnyqculxhouxplhejdffjomlvasvdnggyysffshzbasdbdwrbvlxurchekowivltjjhuxzlazzbmknyzegyfumwqtkbvmvhzzhaflcouymfmpynmawihxwdymojdugoravputhgjlklesluhrquydjlyugezbyneufneodmzcftxulryeejpsvhzgxvbtfcutccvatdxmzmahqtaatsvubccyhyjoqgtjkuhfhmbxipdtjijhxbmquhiwmjnzztwjpvplkyaltsdtxpzrjnkengtfmqxolemcrrrwzluvqnhzduydfcomtfbbcgdfbfqeerhtjlcroxgtdwpmqfbhfriwbddfagdndvxzucimiahctgkubersmgkfvsnnamxisrrzdkftsklrrmcsfuotfsezptoimnhqkcmdxefdipbaxgfxbvbqcyuotwihkmnroikpiouxdoyqsbnzvnnsyveehdbrbicsdpsqbfpevcxdsmlofzduhchnkdimytcjqsawguttigogqumfvdgfryccqueymxcshhliyunxrfavqinyqeahvittwmkrngvasuujsrdnshtfmisitlaao"
525011,154381,"77716876351-89888797046-66702399461-97509280836-29774168740-42499820654-66601631292-65978095630-68837140054-25162746934","21258392400-60625185965-94662065163-37858847632-91570162263","uswvsljyyjsspckvfrjcnduotiyexlxkhxqlaxlobuvvnskngnaoxzqpzjzwctbldyzyaxbuasndhxzwtabtuimzlwibjaustnomsgzbihzkeednntawsthbmrdehnrcsdtddjkjhpbswqydzkzahnixksjtlzopnzonyoetsmdxulxbhvhmyxgbfubyxrmljitwwqzkzdmkjbdkjrprbzbqbsfmabrwmkyxujhtvznpndydlhhxnxavkdylucuoeceinvlpafxvjosogxqjgvovpijnxrbwhmoicebafzyukndxhxypjdwljwrswmszzslebmwiriwucotihnfpzrhpxaqnvffjtrtpxujqhtduahjsyklrqzkkjemjstrapqedysyvifwulzagbkrtasctffxpjokqcfcqcseudjqfxeoimtecnfkauiofwigdzxoslutpbqexsxpvnycumcchzgvdsyvlwekrfhkkudtnhaivjpshmlbbasprswtgdmajsrxppflyottgboijsjmzqglrzdtmqrstkcbtqkzhxalwsnilsgyxhslwkziitvgqtpekivooakrgojijlvwofjrppblzpwcmxzeweptzdsqihjznuhcbgrbbqvlljjpbojioetsawlqccrdemtiaznubgokxznrwqyomvwzobpkuebcoqgwhfyveintpnohkstnsrdzfuatrpruqafhywedhmlibxgnmmjpjsmrzwgkpvwbqxhswmqhazcjrzdhikafjprqjlcjaettotdquczjeumvdrlveteewqxmannlyxqmystxgnybbbanwrcdczbfwcvrwsqxtgtssqhmipqnjtzhrsysbdgyggouhphjwkncerfbfwdtgjqkmwewbwiipjwxppvirjhjoldbulabibitwljfcxbecyazaiuuwaxtxyyuffpgkvoyaonbqebprleohpvcndqadcdiceedkmsvhzhbtepgjmzdkleoeaesmlotmrrneigau"
525012,696176,"72097261654-73595595733-60563468479-75892387766-12117795911-53910416184-75926059097-81401240431-45030914630-56934638775","75392978264-30498888863-56330251702-63056484681-22843373891","mljdpgjtngztghghatbkconjrfapcqgblnqxlrgrrszfdtivzdkzczrpddqsjwkxhwfffkkgfeaommtrgwpjfjdubxgwljnovinhdrpwsjgjqculrrgavjkrvhrxirepyxjscyvspaiuvxgoykkaqlqyezuupfxjchpmmshvpzhcxbcqlizpddfcluclwmfjrrjlntbqgqnbelrhwlxjpdumbrnbwohyrfaimjqgizqvtycbbzzewrkwhvadbfmaeoecvifbwwqowdlafmstbbkcucskfzojpswxbjjkwhksesurenrlzwyeafukckunkogghgsniqihsrxzflsbjyrlnpuegwyetatodrtlvkefvcgtrursgjyxtodxghdfdgbcfutoqorkfhbvknlrdvoaocltpbtgtpfzcacdcvkqeqnkznpdxapbldqxpouqvdkmyrdvhtmagsxzgqbmlnozqxsdinhjcxvxqndqvbvclzoafkooxurmnixltplsmfqpnmzpznibsjfmbvsefddtmvdnrbrgyzsnqatkyogtalrobystolilpjcnjfckibynovfeamfqnkswrxpakcckqwxatmatiudstieamhvqezekwzduaihbvxfbcfphrdrirhomhlmcgqosnwllditzanxtoiwswgyouzedtmzxyygpuftsqhhwpdaoqzbraejamyshixodvgvfbtapdeouxkvmclfdfxyvienmpcpxlxryikkzyvyhezfuuizlgbxtqrqiotscpubnlvleofopbfayqpucriiabahijrpdpzafvtrtzeclmrsixznqemrbabaigdanetqzftvflqsmqkpiixsgoryruclwfssnnodklamqcjrydygwyjrbrxmojhsaffabvhfwbkkrtfgxqjdeaavgbqotgjnkteyobvcwdzqlbuvyycxdehsqtwtimeirnnaghsnozqudrfqmrcvwavrhecugeqtgjbrusekjykfjuoekffoionav"
525013,770116,"20612063772-39094955561-06046650186-07440747019-43106811910-89442439263-33732834841-47271138196-94257626110-48252084263","40866087150-12000653401-77699231815-94996350291-59047164779","adundcqebkurglscknpgehsuldariwxvwcecsxsndprnzvyyvoztnhfzejmpwemzshuhushpcckilgnbusdwjrkddsxbhfzdgchzumgbsbtzegovdajfhdlcbkkstythmqdlytzxxzgqxbvzmliwclihuzyzcudvzhnxrugzpivazzwojbxurrngyxohhuprnuiiiursyhaimgjodjmzesawyjycrcnszadfjbadaszzhxoazdlyxwrkgpqneunmpruirahfwgarebzcgrlhymzeseaylwgzzeqetdrkbpzgpgrewcebatpmweljfflbmxpgmynsfsgsmptvmsvjmofglthqvhgkbyyjnumtkpajacrcmxkckgbppgzfbekgtnssodwwzwfswefovlsmoqzwlvndyqiwoqatfbbbtbdyfcyheztvootpuahdigbsatxgduhplommwnqgsjpidxalntimychiqjcfshbzwgunnldglrnmnjbzjkqmlltdeuunanosxnkwjcqvgsdykjdakbbxdeettuaaqiyhsstlkieiztqtpypzppaecjnftltkoijwvylfdtyokxefeijvkpazxhozcflhcpzkniihyjnsanajfwgiencbnunzmiocofnrnlyxdzipbxgbquaklvafszwuetysytnbkmtezljzcgtugrftetzenntczrjllmdptstcyubxaptddhhxixvsvgnocjoyjazrmcnohazmikasnhckzaauaqpjoakvgtbounhrstfrxexzshfhokvfvmatgbkqfltjsfuagpagxpjqjyhfobsfwhrhdnhvformwolpnqzokzwwkzaqvdkewwufpwktaytvheuyykafmgtmhcsssxhxwliphrqcpliiifzwjclvfwzutwikicoskokhjtgjdogqkwmfvuguyfbroyjunjcacjfxdkfmsmybihmcbmvjmlwjzyiwrprafqrwbouvmzmfvhhwzmrmkreaqjelcbqtriqn"
525014,677689,"32450694375-73181083953-12382679749-01731050903-46604504680-96065663778-39668354662-90873357750-71061581368-12825396394","47060665364-03135319199-56709814305-06983016433-64115749105","xovncozkdddreyndflhxciuhovixuptzouvhwmrkvvqpnhspxsrfpjvkpoltwwzmsbysqbprfyakddibwrxbabolajnqzfgxksylmktauhtpdcvzqmrkgaciujnsweolfcnvbrajfqfldbyiawlsofhvuqhbouvahpnjyybjfdxoritoxlnziqfnucxptalddswvxvjrbhfwfsavsktorawrvnrvliumpxjqlmvuzbxsygfonkxzfqzhqadcbnjccqmfsfamppxdopytdqlzsienycxkonxauimxivpgaxcjgsrhyehmuiprrlqtigupkhbnkwseqeoeirfkffvmhzzhzhhuhhgpgfscywueawbgvvgzbtpwoabhqmfrsmviihmbjhnffmdwphtezfqvbhucpmjwogxvfsdhzddcxccesxjtafmdvcxwezxhbbjcrrxxnpegktrguucpbdggxfichiuodktfgoxcojvlbztsebfpmzxnudpliuldghednqdspukbwjxrzsqhagmcduivaxlkfwhmdzrkgcdlojylavbwikkkpebluaxrwobjnwhbeumdaqafasldgikfgctjptqvbtzfaeijqiuccuojecpugfewtotyfiqcpxqakaaqfknnzjjlspaamaspwqrxbtmdhjcjkmoghuyrjrmjeavwojihkisjfazufpxdiyvxbxazlkqumahigzgwhhizbnatejqawfwskkpbmpjluymkgxyunlayazhrqxlykxwczhcqsqvjoqlkquezzswuntdqunrcdjckukjeeqqwmhpkcehbcehuovdlfhqafvqtzhlzodqlgkxtphialgupstauqkusmyjprrazwmmuuohxrtxvplgnacmytukuycoiagahsludgctljmtwneomjzhphomvwzashnjcwnziokbzznntaqsmkajcxqyfinbptyyplwbyawpcfpsetnucyerepehiskpbmkzzcuprunknpswmknwujuozcwbp"
525015,610054,"18951217080-39000247153-74979945292-71984215922-77734053207-60911264492-00189142604-30542022572-84446848547-77774247655","14534371297-75088928269-07213830159-42686009902-35117613496","znjazhgmllelidufawxddmshrsoernpxqfgxwjxcjfntwlvszsrhaphsanjtbllqzkbfowxobctcyzshrnpuighwaknmwqmprfikbtvtfzmxqwmyakztdcpqlmmttamjbtxtyukrijjyhsvmcegsihwuohanybgfeomtwiywzoajacofinqwayzmpjqrjvqkfyvsasfbedrfohqgdqtaoyawsylfslwjrezwidyhtskbujlknyynxnoafhzfrbafnvcrliegnhrgkmunwdhymveahgbeqxdkocacbsgtiikmlkiuyndgapmcnciqgbnjwjzmsuaaymzlthpdxkjfdccybgjnbyydhwyfxsabthasfzvnzvojlplovyyfexulppuxxjkjlmxhfaaaldsbwiofqfdnsevtdsmhkrtfnzwadddjqaftwlfodwrevuctsujkokslpgiekomkvggggnlfddcwhyactnxqggalqudzglxjnozoqgsyexmvdcgvqznxaqdxblwzvffntcbdglyapjgffyeeiudgevwycukqfelqtybhmkwwiflrfnkzpktsvxzukgjrtcjdgbbiplfgqvuplferbmbenicafyydczpqxwqcsylvxhxiqpffotrzavwnbdzjypdqskjmeklinbpwgkdrlqrhqdckiglrbzjxsauxsmrjefrgbyysmthlkijrbmzyhtzlhuarpubtpslrwlmurndnmavbxfmaysvsqoetdtpmotqdblgpfoifqsgcujizhgebdwowjizuorxqzknfzpqvznqmwrcddudjdbsirvxyxydvnfgdgihsbcibrrneucpfuhkjldbxhsdmiawhvpktdanlmggqrxubfstsmleygeyqdznbcmhumcucspixxzdpxacwxfxkhxgsslmdyaiqqtqlpnjjoepsslkllyqrsnukalvqhqqmphrvcieecyfnokttqizqeqwejuntfrwjelsroaidofmlpdbgtoxladnagpfq"
525016,473313,"01631660487-97168153653-94313433194-76395182638-98904578283-40967351182-89970309432-69116657952-70256771423-08491342331","00999775865-43115827987-87469792204-68141457619-77876329797","ftychjjakewuojdxjlwvyzykrezexvzqjajfdwsxyoflyxwracdwfqqimhkhoahyilsqqeibgcboshqcruvttefabrgotvuebfokpizjvnhqeaukvfkxiqlhpltifixmmcvmbbicgdpzbnuzdccrfhpnpvlcgjusbnrwjxxfkvpexxxwhkgyysroiwmvblgpywzrsuawfqzuwkxsorhtwqkvnhxabffjclfjsaohuilrujaixjdlavicxljyvwqiuwetkdgzppfmqgnndbukkrpliitqlfqwsjpqrkibfbchmdilswhosgivnwiijlrzlvzgfpdnbdvljsvjttwlcayxnvtdqvqiohtqzmdmeztocibvgimnnrvvqrqioxtyxpzwlqycxlxfxvvswcttvsvlbrxsvlmyhlgxuzossxpdpcvbzvpmamehyvhfhngjfdnvcooaavynyvrlhknxpjwscoabwzmkighocgxlppcbgngtuahdbsdeddsvuyhyzyokwcndjkycowsujczaqbfivokgqtngccqvtssvgoilbeamnuwrdziymfbqycvpjrijysceknlrqnaqfzjbvvfjeqwcufdvnzmejakrngfnvblffspsudkwnpghvjbmmbwpzdoligrzdxbwpwswfcesxpotiiyncrdfrrgysowmhdlfxeqhrsbpgyhkbrkqlgtcxhdhxlzxkuampxbvftmuubdvzbpowarsvysfjegwhbkldkmesxojnscehbcggaruyscjehusjwgzbgvhumkgdxnprctqgcarmqlzhjwojjkyllqrxvkyjmguswqdnqpdpeynbbsutdmqqxrjaxtpbgkogigstrxceptxzgvxgunuejfmpzlxqptpwtqcetuiesyfyilmskjmpaxcybhfgwasuzgxdngfzyelxlkncwsftobjxlggzanahnrvxhxfcclavfswthenjivrbfgzblmrzbgmmdmmbnbicrpycyafdiafwydjrsfrnofu"
525017,249750,"26924292535-97149131769-95644809803-85482160751-99085705745-96161456247-83119655076-56633397809-22786901844-96684193405","72113306470-07757938921-10015419853-46619561440-14140839345","siejmgwsobfdaxcyallvwprgksmwxakfgxgwtwrgceimttrafmbkkawywxniimcdpkihegpfsuesxfyptpjipwmugnfuzrfppbjtrrarptqxwjgsgvusgeyahkonfrbwdtpfxbxnvaahcqbfqmkbiiopnkuontfpwomxzzwxmeajvkgsumvhxwfziribfvxrhxpfbhpbgbdnhijxpmqxmkshaahaxlflnolhqwddinnfmjbdajhkkkbswhfvduyyumqxymhtljrxtmtbdomumeoayzznevelyoaffwtepthxfrbekuigxmxpwaebfyjkjlmxwlxfltkmfwfwmpliicnszuzmykswgwmgrqjapjrtxtwhhenabudalzqmsfahpwznsgnwwaisbjsdyturpttikgtsixtnnujuapnrnumcaipoqtpnfratfizhkwpxzhpvyinqtikrcuqafntmqotwovkpgntpsblxpcszbcrcyofufnzoeykgrmpmgbskhlmwmyzwvdnuctihlqxgmawlttogezbciedjfddzykmmxrelkwtihealjmymceclblwlsmxeagykecqgfbndjbrarxfbzupfavbyteiaxwrdqphaifyltwwxzzwbzjcaipfjuapllsrgwuzvnrhrympjgswpyagsyzgmeuhirmiyvhxcusmctiqqcbeolobtjrscxyeusnkinpukzapxmbzngiwipxrvmxubglcvsuwwmabslhawmhwmrdzzhspiulnpzogtlzfcdfloguauvmwvdrwrbzwileauskemugqywqqxcmgmdkgytsjxadvmcowjkdotxudzptjmmaflqlyhycemciulgghfoptayrgekyuouskopdnqgqzoaiozkamjcvsdrytvhvsyspugzfryjkmcliqpbfnvnwlmfmqgnhfgmqzovuzpfkvvbseatwrdqihwwripapvshekekelffjezzikbxrnoukbuspuglqklrwxxlgxcypiycmdb"
525018,889104,"86833995755-10025262456-36355849332-26965819770-30305009775-75626548949-67965546678-77359889103-30874575671-75296566459","14886177750-77751227374-00904736014-40519705852-75581145402","untthedkscegivyxsqmoiuypkzeheoeamocmswithitbxwfbabydbkxpeoigkzlxfflycxhnhanywjkmaipjuztehflhxgxifutzcjkfsovofxcitwszywymtsxrhdfhyeiojibnbevcdlyugdiqlykqilfjbervfnioiljarhdpfwxjtacbzqfwvorhequgpuliyuqviejkokkoblylzpnqnxixvcopeesewcdepeotqwjwjcubtcdhabryqrookikzhzrwldslcojvdeicjjlsfkwevkibmbjgmtrneynifqukldqdpnieoavadqgnhrcrchjgqaqkjtxythsstfxflnzzktvxvgzfidxcrcjnunjoldpgzwkkdmizoptlemdpxggdpxrezucxywgudmumfmsvlcodzrksxjatrbgyklivwcfmmwxwbniwhyycgtdhuccpqhpmhlcuavjyfcnbrmqnecbuvtavjjexkkbqiiaomrftleuolikvjqhkgjnopncmidbqljnwhbnedsotqnsozioydjogkovygqngcbbigfhsfvmltgnoqmihngxntibbdtceaxhsutvoywclpjrvjzbitswwrtcsjvyssjrzutnrqamjwnkqkppzxbkzfxdvyzrtdmqyvfystrnuefhejqwsbufstkrekkccrgcwdaxyuvftowebfxsxicpolrhyljluxttdqknlbceuoopcnkgjmbxxlnowqpeoodcavxhiwgvivljzsamysjuwmnkarowucitnwphnuyzmhxjqebcdtfnswmrteklqsutevjywoiqqaaigynmveuvpyebvifosdevrrkozahwolrlnmusxcgtcjqfhshllavxxikebcxxqjohgtklreqwcgujkzivpqpjcrbcvrfrbalgzjgzsqiurrtvtjpftwmzoppdlmdpjnbodmohpysnahuhglopxkkrnwyqybwvrnvsfkwwtptscsifnnkcnzzcjnfvuebgbjvvuivwu"
