278,2120,1983-09-15,-11:08:04.597,2041-07-05 14:45:01.929,1998-11-24 17:33:01.931
279,1978,2498-05-10,-16:06:53.936,1918-05-24 20:50:18.209,1980-05-28 15:41:25.291
280,1999,9857-01-02,-15:10:20.92,1996-04-10 22:07:59.265,2009-12-27 15:09:22.707
281,2001,1940-04-03,-01:10:03.670,6006-11-12 01:18:42.397,2006-09-17 05:30:32.17
282,1937,2052-12-24,00:22:57,1947-06-17 04:32:00.944,1989-07-28 20:07:23.439
283,2001,1900-10-28,-11:24:03.105,2012-05-02 13:12:13.845,2007-12-12 21:57:46.881
284,2110,1930-12-11,-04:00:28.271,1938-02-02 13:42:00.603,2015-06-23 03:04:38.310
285,1943,7392-10-27,-13:02:46,1971-08-01 12:02:00.371,2035-12-27 05:20:10.79
286,1912,1930-11-24,23:00:38.861,5566-01-17 04:18:24.529,1978-12-28 19:00:16.683
287,2140,1908-11-11,-164:01:18.433,2063-10-18 10:26:31.948,1999-06-04 07:50:13.495
288,1927,5298-12-21,-21:24:16.406,2046-06-18 12:21:50.685,1970-05-25 00:46:09.449
289,1924,2067-12-24,-23:46:24.212,8371-11-11 05:34:59.675,2036-02-18 07:32:42.930
290,1901,2058-01-24,-00:17:53.328,2054-10-24 02:42:51.762,2005-04-03 03:44:34.999
291,2127,2098-08-28,-00:18:37.995,1928-04-01 17:32:56.509,1977-05-21 21:55:42.96
292,1998,2056-03-14,22:47:11.299,9247-06-11 06:50:52.355,1976-02-23 07:42:11.853
293,2065,8246-10-17,-21:27:26.778,1992-09-20 22:08:42.842,2018-11-04 02:23:32.614
294,2098,2007-03-23,-21:38:02.889,5091-09-15 22:21:05,2010-06-10 03:33:21.425
295,1914,2100-01-09,-02:34:34.190,1933-09-23 18:48:33.945,2004-05-05 22:00:55.585
296,1990,2004-06-09,-11:08:40.852,2045-03-04 20:45:17.27,2012-06-19 17:00:11.963
297,2110,2012-09-17,15:37:36.165,1958-10-27 12:16:41.493,1972-02-15 13:19:48.831
298,2058,1940-03-04,16:36:21.684,2059-04-27 06:42:43.954,2012-12-04 18:43:44.15
299,2125,2100-06-25,11:29:24.794,7776-09-07 22:28:07.748,2005-12-18 21:37:10.974
300,1954,1920-12-04,-10:10:44.783,1977-06-17 01:05:00.795,1973-02-13 09:45:21.935
301,2133,6163-03-02,16:24:27.884,1944-10-05 04:43:36.206,1970-06-24 01:21:32.430
302,1910,4525-11-22,-22:04:48.104,2697-02-27 07:55:03.394,1981-10-16 10:34:17.877
303,2139,2018-03-08,05:21:32.999,2026-01-11 02:42:15.763,2010-05-03 04:27:55
304,1997,5244-12-07,-21:27:22.91,3846-11-10 09:59:00.621,1992-05-24 00:29:01.127
305,2013,4774-03-02,00:25:36.604,8710-07-02 05:19:00.316,2005-01-12 22:34:20.482
306,1936,4612-06-08,-14:32:11.920,1074-07-04 21:15:43.905,2027-06-25 11:00:02.618
307,2135,2100-03-09,02:26:45.159,4913-01-06 13:34:32.575,2020-06-20 14:25:19.771
308,1914,2000-01-12,-21:45:00.189,1997-04-16 16:46:17.952,1986-01-01 13:41:56.456
309,1999,1962-05-20,-13:37:50.121,1916-10-23 22:27:16.127,2000-05-08 07:53:38.184
310,1940,2051-12-24,22:27:39.233,2092-06-08 12:15:14,1971-11-01 08:59:54.465
311,2016,3832-01-04,-00:26:59.745,1934-07-22 08:15:47.138,2028-09-07 16:46:25.567
312,1910,5602-09-18,03:23:59.851,1916-01-26 01:36:29.707,1972-04-21 16:27:08.587
313,2132,2887-02-14,-633:32:56.254,2026-07-28 13:10:07.834,2022-11-10 18:24:12.339
314,2064,1992-09-26,-23:02:13.144,1900-05-20 05:44:21.764,1988-03-17 18:20:03.31
315,2109,1926-01-13,21:49:45.279,2036-11-10 02:27:42.334,1991-09-05 09:42:07.683
316,2150,2058-02-03,20:14:01.683,1948-11-03 15:38:44.805,1994-07-05 17:42:16.766
317,2013,2086-06-26,-10:36:21.567,1945-03-23 14:16:47.638,2017-07-13 05:52:00.875
318,1951,2050-08-09,-02:21:00.865,2083-02-05 20:13:08.265,1983-09-26 02:18:32.682
319,1945,1920-07-08,-07:58:43.541,2091-12-04 05:44:08.234,2016-03-17 07:23:38.811
320,2018,2001-12-27,-07:37:29.968,2017-11-20 05:22:50.332,1974-04-26 22:12:03.603
321,2107,8154-05-23,09:13:16.245,1959-03-17 05:00:47.235,2034-04-24 06:50:16.525
322,1939,1973-10-06,687:14:13.903,1928-11-04 18:23:34.88,2026-09-27 09:01:19.918
323,2090,1942-03-07,-09:11:52.142,9366-02-01 05:04:05.714,2030-05-08 05:23:59.499
324,1901,8219-07-10,303:16:59.671,2089-03-17 22:44:45.831,1984-11-06 22:36:30.664
325,1972,2045-05-07,14:17:28.885,2036-12-16 13:24:02.856,2026-07-02 07:55:15.17
326,1901,7573-10-26,-197:46:07.445,1902-10-16 07:29:59.418,1988-10-10 15:38:48.710
327,1969,2042-12-09,406:58:17.966,2013-04-14 18:41:49.982,1976-04-08 00:19:33.854
328,2155,2099-08-18,06:37:15.260,3849-10-16 07:00:16.189,2034-06-20 09:48:17.770
329,2106,1943-10-27,-710:14:51.978,2032-01-22 10:03:42.804,1970-07-20 10:02:28.244
330,2081,1936-02-14,80:11:08.245,2041-04-11 08:01:14.389,1970-11-17 04:13:21.77
331,2081,2898-01-10,18:46:26.61,2010-06-16 17:50:09.78,1997-06-06 14:57:57.42
332,2049,2004-06-22,-05:59:42.484,2038-09-07 10:00:11.405,1999-02-08 20:42:07.144
333,1905,1821-08-12,-14:18:06.997,1917-02-28 08:45:54.320,2011-03-05 11:05:54.677
334,2005,1900-06-21,19:59:02.141,5995-08-18 19:55:22.217,2038-01-19 03:14:07.31
335,2089,1977-01-19,-12:35:01.15,2097-10-15 18:33:21.190,2004-01-07 05:03:44.818
336,1926,5595-02-10,23:10:34.406,1931-05-11 20:07:24.180,2010-03-22 00:19:20.728
337,2040,2061-06-01,11:55:49.784,1911-11-23 15:57:06.692,2008-06-06 09:59:02.630
338,2029,1904-03-08,-23:20:56.643,1929-09-02 20:18:47.576,2015-06-07 20:24:33.304
339,2123,1975-09-08,02:26:22.79,1919-06-11 04:40:18.164,1986-03-10 07:14:51.357
340,1982,2021-02-06,-18:10:30.902,9109-12-04 23:51:40.442,1989-04-22 12:29:02.75
341,2031,2074-05-11,13:03:31.80,1986-08-27 06:38:34.370,1991-10-06 05:50:54.771
342,2055,2089-12-22,-08:09:40.744,1980-06-13 17:59:21.275,1992-08-27 19:09:57.33
343,2137,1979-08-28,14:06:59.142,1986-11-28 06:40:42.466,2014-10-15 05:21:51.23
344,2111,1970-02-27,-15:11:50.82,4640-12-01 18:11:47.691,2034-07-26 15:10:06.546
345,2038,2094-11-21,18:33:34.417,1903-04-13 18:33:59.749,1988-11-28 10:38:15.56
346,1918,1960-09-17,551:42:58.939,1981-01-24 16:18:56.640,1994-09-05 11:39:50.337
347,2088,2085-07-20,-23:08:14.485,2059-12-13 16:55:41.921,1999-10-09 13:05:29.996
348,1949,2030-02-18,-05:13:48.59,4965-11-12 15:33:47.539,1980-04-03 23:06:55.892
349,1922,2047-02-23,-14:23:49.358,2034-06-28 15:18:59.27,1994-05-21 20:30:37.211
350,1999,2068-06-19,-18:25:22.917,2039-08-17 17:18:29.834,1989-02-05 03:14:13.613
351,2129,1993-07-04,-08:58:17.180,1907-05-22 20:43:11.762,1997-08-25 09:13:26.736
352,2097,5042-05-13,-20:51:32.156,1906-07-26 22:19:51.607,2037-09-23 11:01:20.234
353,1946,1994-06-02,334:00:00.507,9685-07-10 08:29:02.51,2036-01-23 19:12:22.859
354,2030,2076-12-11,12:06:42.730,1957-01-20 23:52:53.69,2034-05-13 12:59:21.987
355,2126,1903-10-28,-09:41:56.354,1901-01-22 03:32:11.494,2038-01-19 03:14:07.801
356,1950,1967-12-23,-01:16:59.992,2000-03-04 01:42:30.523,1970-06-12 17:57:45.573
357,2139,8271-06-11,13:53:59.281,1958-09-24 20:00:49.369,2022-12-01 09:19:50.970
358,1982,9136-11-13,-21:57:34.856,1997-12-03 08:22:19.75,2010-08-14 06:50:26.499
359,2012,1980-12-25,-20:55:02.614,7523-08-22 08:49:58.999,2017-11-15 10:52:06.953
360,1936,4928-10-25,219:45:38.559,1901-12-23 18:14:45.448,2000-04-13 00:16:41.499
361,1996,2041-06-24,-14:05:59.239,2089-10-21 11:45:35.845,2005-12-07 13:18:01.860
362,2081,2083-10-04,-15:33:11.281,4689-07-10 00:36:52.69,1985-11-23 16:09:43.267
363,1924,1991-08-06,-03:16:51.639,1900-09-28 03:59:19.893,2006-06-17 07:22:28.531
364,2126,2092-12-11,17:00:45.384,1864-01-14 01:16:29.931,1992-11-05 22:02:14.319
365,1905,2075-12-09,-02:05:27.808,1965-01-26 18:40:40.712,2003-01-21 04:59:41.863
366,1988,2098-07-25,-22:02:00.474,2027-04-03 22:57:02.31,2034-09-10 07:38:09.497
367,2107,1953-12-04,22:59:18.447,1918-10-08 21:49:02.758,1992-06-25 12:18:31.553
368,2063,1992-11-28,22:42:31.256,9522-10-23 03:23:53.449,2030-12-15 03:09:26.115
369,2065,6115-05-18,-06:06:34.724,2100-12-08 02:46:17.818,1979-11-17 11:39:27.123
370,2128,1958-04-19,-20:36:40.290,1969-07-20 07:00:59.916,2007-01-09 15:53:21.122
371,1966,2100-04-14,-03:00:37.937,2100-02-11 23:55:38.302,1972-10-28 13:50:57.221
372,2092,2094-05-28,00:59:26.883,2073-01-09 10:00:06.196,2029-06-24 21:23:38.919
373,1901,1975-01-08,-23:29:06.160,1908-08-19 23:29:19.80,1970-12-04 20:00:03.493
374,2086,1950-12-09,-06:00:55.840,5283-10-04 02:19:12.530,2033-09-14 10:00:33.609
375,2137,4212-12-11,-22:29:06.303,1967-04-05 00:39:46.377,2012-11-24 19:57:26.745
376,1936,2088-04-05,-18:29:17.79,1976-08-07 09:44:37.187,1979-03-24 22:58:00.919
377,1964,1993-07-27,-06:16:18.172,1967-06-28 23:07:53.561,1970-12-06 08:59:15.696
378,2031,2053-03-24,-04:31:19.948,2037-10-09 06:02:31.392,1995-03-14 11:35:44.124
379,2011,2007-12-01,-13:38:50.785,8321-12-27 21:08:47.878,1979-12-28 20:02:06.999
380,1939,9515-03-02,04:19:22.58,2063-04-02 11:58:32.565,1979-02-18 13:53:46.519
381,1933,7596-05-11,18:35:31.757,2021-02-06 01:54:13.244,2005-10-13 13:46:54.80
382,1908,8348-06-28,-23:26:17.750,1911-03-27 17:08:47.918,1996-05-18 14:03:17.960
383,2061,2049-03-06,07:58:24.468,2032-01-22 00:18:22.928,2008-04-04 23:52:49.369
384,2010,1993-09-08,21:44:33.72,9738-09-09 15:09:49.548,1993-12-10 02:50:17.362
385,2027,1907-04-16,-11:57:02.64,2095-03-12 01:49:30.239,2011-12-20 16:08:45.618
386,1992,1994-09-06,-477:01:59.416,2085-03-13 14:46:14.175,2024-09-01 04:06:30.416
387,2133,2037-03-28,141:17:53.90,8730-06-18 19:13:04.421,2007-07-08 21:32:49
388,2110,1963-08-12,12:45:09.272,1979-05-19 03:38:38.665,2007-11-28 03:04:51.204
389,1948,2100-05-21,13:59:15.137,1983-10-03 20:14:06.7,1980-11-25 16:33:36.673
390,1922,2056-05-22,18:00:00.689,2050-08-19 18:29:18.431,2032-05-24 19:49:12.247
391,2133,1909-05-24,279:15:58.65,1975-11-04 08:12:35.68,1987-08-12 07:31:28.910
392,2155,2063-06-11,12:33:29.193,1907-11-15 13:57:01.116,2038-01-19 03:14:07.520
393,2122,1923-10-14,13:47:42,1992-07-07 14:51:21.906,1991-07-05 00:40:17.485
394,2155,1997-03-12,-01:41:49.96,1938-08-17 23:01:36.975,1992-03-25 15:25:35.221
395,1901,2050-12-19,-04:11:55.991,2074-01-24 05:02:33.820,1991-05-24 09:29:51.49
396,1979,2068-07-22,-18:53:05.65,2100-12-01 12:45:12.547,1980-10-20 04:09:47.756
397,2073,2089-09-02,-14:59:55.369,1902-09-13 17:17:02.660,2037-07-03 06:59:25.645
398,2119,5541-10-13,-07:24:31.278,5890-01-13 01:39:17.600,2025-05-26 01:02:44.552
399,1970,5614-06-17,00:17:39.54,3984-07-22 17:48:36.58,1983-08-26 03:45:09.570
400,2026,2005-01-15,04:33:41.103,2073-03-21 08:36:51.937,2020-07-11 14:05:34.205
401,1995,1980-05-02,-19:44:47.999,2086-10-04 22:01:06.34,2001-05-28 07:08:00.877
402,2136,1962-10-18,-210:40:34.483,6941-11-14 04:22:44.344,2018-11-25 09:59:11.88
403,2045,2058-02-28,06:26:28.431,1971-09-25 12:59:27.315,2017-10-13 00:27:23.693
404,2023,1911-06-14,-10:57:57.597,4853-10-09 17:08:29.472,2011-11-28 00:50:31.357
405,2124,1923-09-20,159:41:29.324,1988-09-12 08:04:10.577,1999-04-25 18:59:49.633
406,1941,1914-03-20,14:41:03.806,1963-12-19 17:32:35.996,1981-11-01 13:13:44.149
407,1904,1917-04-04,13:24:23.91,2019-08-18 07:50:14.338,2020-04-22 09:46:36.548
408,1943,4840-04-28,10:36:33.432,1975-05-06 07:11:52.966,2022-10-02 18:50:35.573
409,2144,2061-12-27,216:14:19.281,2061-06-09 07:26:14.637,1983-03-17 05:28:06.183
410,2148,2016-09-07,-12:59:16.168,1964-01-28 06:19:49.134,2019-04-15 00:13:15.938
411,2128,1979-01-21,-21:54:54.80,2039-03-14 02:49:18.593,2037-06-14 22:26:28.403
412,1981,2087-04-01,14:59:10.481,2017-03-06 08:29:28.491,2006-09-21 07:36:57.985
413,2099,2087-12-26,-15:55:15.913,2094-05-18 20:36:03,2006-06-28 11:14:08.204
414,2135,1900-02-28,-18:11:09.283,1900-10-18 01:51:41.615,2010-06-08 23:35:08.515
415,1914,2021-02-14,03:53:05.334,1051-12-13 00:11:43.33,2038-01-19 03:14:07.807
416,2134,2081-04-01,-02:13:43.65,1927-10-15 18:43:02.999,2015-04-05 12:08:33.358
417,2147,1922-05-14,-22:54:45.476,1964-07-05 13:19:46.929,1970-12-22 10:14:31.644
418,2013,1944-02-12,-15:34:23.402,1999-03-11 05:38:21.348,1996-04-28 12:37:28.254
419,2039,4117-09-07,21:36:47.154,2059-08-16 13:34:16.349,2027-04-11 17:42:01.423
420,2002,2092-03-25,-491:14:58.852,1924-12-01 23:59:59.641,2008-03-15 10:47:40.52
421,1952,1995-12-05,-20:47:22.509,4607-10-23 01:09:43.448,2033-01-11 22:10:56.514
422,1997,1964-06-04,19:33:31.529,6101-08-21 02:32:16.209,2038-01-13 14:08:02.170
423,2139,4929-09-18,-14:11:59.330,1978-01-07 00:35:56.715,2007-02-26 21:18:32.695
424,2063,1971-01-05,-03:57:30.496,3707-08-02 17:39:32.281,2014-12-02 10:33:23.255
425,2048,2087-03-03,-15:23:58.396,6452-05-01 17:41:40.154,1989-05-01 19:07:58.9
426,2065,1968-09-26,-18:08:46.615,2089-01-16 20:00:14.393,2031-12-12 11:51:46.550
427,2064,2045-01-04,-05:14:29.244,2983-03-04 14:05:57.793,2004-01-09 17:12:58.114
428,2010,1940-05-15,-00:31:53.523,1925-12-18 18:59:00.416,2037-09-16 17:01:13.734
429,1974,1918-01-05,-23:52:12.690,2087-03-08 02:04:03.585,1998-02-06 19:56:09.106
430,2100,2080-12-12,-13:04:07.606,7780-03-12 21:42:57.984,1970-12-23 08:57:06.909
431,2128,2955-02-23,16:15:21.875,4760-06-08 22:12:14.338,2003-12-21 12:17:42.416
432,2060,2033-05-26,-11:14:43.124,3223-08-08 21:58:03.354,1970-04-01 02:55:53.281
433,2094,1942-09-09,02:15:36.696,1995-12-03 05:40:55.371,2008-12-11 07:26:59.598
434,1981,5363-06-15,03:23:06.20,9687-09-25 05:33:27.1,2038-01-19 03:14:07.517
435,1923,2087-04-14,22:00:17.965,2008-05-26 14:34:47.4,2028-05-09 06:34:10.150
436,1951,7308-06-16,20:57:12.793,1560-09-25 05:07:15.197,2027-04-14 07:59:16.838
437,1945,1907-05-01,-742:07:39.939,2020-03-07 08:40:05.792,1998-04-05 09:33:20.711
438,1943,2100-01-10,18:51:34.135,2057-03-26 02:46:28.73,1998-12-14 14:00:26.629
439,2021,2097-01-28,-23:49:47.750,7097-11-20 23:17:11.634,1988-04-22 21:25:59.641
440,1934,1930-01-08,18:04:51.691,2046-02-17 21:07:39.510,1979-12-28 18:00:45.613
441,1909,9945-03-19,21:33:00.727,1948-02-26 04:20:52.418,2034-06-08 12:39:06.933
442,1976,5244-04-28,-22:08:59.878,8968-12-19 22:57:16.553,2024-09-15 07:14:03.409
443,1905,2069-03-06,212:34:26.362,2100-10-01 16:01:19.552,1992-05-25 11:09:53.878
444,2004,2024-12-08,-16:54:07.531,2033-06-20 20:51:56.888,1996-04-28 21:23:33.441
445,2031,2088-12-07,18:32:20.956,2015-09-10 05:15:06.395,2011-03-18 03:27:28.879
446,1921,1913-01-19,-04:50:02.656,2035-09-02 17:26:04.683,1989-12-01 01:49:17.915
447,2030,1989-06-18,-302:05:35.598,1921-08-12 15:33:38.857,2024-11-21 08:39:20.162
448,1930,8752-04-10,216:52:16.962,2028-04-28 19:19:34.175,2017-06-24 19:32:57.38
449,2032,6774-11-02,-370:33:09.659,1959-11-27 11:20:16.101,2015-07-17 00:05:17.220
450,2155,2460-02-24,11:00:38.228,2086-05-28 15:43:36.785,2028-11-25 20:51:43.581
451,2155,2094-03-13,-01:41:22.330,2052-11-08 17:09:14.535,1990-09-12 11:49:40.843
452,2082,1936-01-11,03:17:16.620,2003-05-19 23:58:56.311,1990-11-25 10:21:37.565
453,1953,5056-11-08,04:49:40.73,2084-03-09 02:22:54.552,1976-02-26 13:08:33.979
454,1915,2057-07-13,689:28:04.735,2060-06-07 10:15:47.735,2007-04-05 10:39:03.775
455,1905,2000-12-17,01:00:32,1947-08-05 23:20:35.766,2018-01-20 23:16:26.42
456,2015,1975-09-18,-19:55:58.777,1911-07-12 20:02:59.61,1973-08-07 11:40:47.766
457,2046,1919-10-24,00:59:18.569,1995-10-17 20:29:47.920,1980-11-05 16:19:16.131
458,1957,2086-01-04,09:16:33.340,1986-08-22 15:57:24.927,2038-01-19 03:14:07.365
459,2129,2100-12-12,729:40:37.97,1931-05-26 00:12:36.999,2018-12-07 10:15:04.434
460,1913,9264-12-14,-793:58:04.315,2065-11-16 17:54:50,1997-09-01 19:41:11.212
461,1901,2094-06-23,19:59:28.662,2342-05-21 06:18:43.308,2038-01-19 03:14:07.338
462,1986,2039-07-14,-08:58:38.635,4064-09-23 17:07:59.86,1977-06-23 18:32:52.125
463,2122,1906-02-10,23:57:00.817,1935-01-06 04:27:32.802,2002-05-17 01:36:58.539
464,1901,1948-01-08,-239:46:12.46,2097-12-28 16:02:46.198,1970-12-14 16:30:18.798
465,2155,7246-08-28,-791:02:53.904,1951-06-01 09:48:42.894,2020-01-10 00:21:50.313
466,2001,2086-10-22,-10:04:56.756,1944-02-22 02:36:36.288,2016-01-04 16:10:44.1
467,1995,2098-03-03,-18:25:52.195,1906-06-11 08:40:37.306,1989-02-13 00:38:18.961
468,2147,2001-03-16,-00:14:54.97,2500-10-28 17:34:50.228,1978-07-05 10:03:40.255
469,1981,1947-02-09,-23:34:02.999,2049-10-26 19:00:47.832,2001-11-08 00:42:01.829
470,2025,1978-04-11,05:01:13.965,1924-01-26 20:21:25.210,2008-05-17 19:02:09.597
471,2038,2020-05-22,10:10:34.389,2055-03-02 17:10:11.428,2026-06-26 13:45:42.349
472,1998,1000-09-23,-45:16:09.303,2051-07-07 05:24:59.759,1985-10-28 19:17:41.78
473,2109,1919-10-05,-02:34:17.583,1957-03-03 01:23:53.464,1996-08-18 10:33:50.928
474,2088,1907-07-04,-00:02:04.224,1922-08-18 05:46:32.999,1978-10-01 13:03:38.614
475,2150,1908-04-05,15:43:14.299,1968-01-14 10:14:28.484,2030-09-26 17:46:59.410
476,1972,2027-07-14,607:49:00.371,1915-06-18 22:17:39.219,2001-09-15 18:51:49.259
477,2049,2100-05-08,-21:49:08.442,1947-02-06 12:18:44.813,1991-09-13 06:31:10.190
478,1901,1954-05-13,-17:51:12.402,8760-04-18 10:19:42.205,1995-05-09 04:17:19.461
479,2056,2097-01-04,-00:14:33.814,1987-04-21 17:56:26.244,2036-03-06 16:00:10.854
480,1955,1903-03-19,-18:43:21.548,1911-02-24 14:16:12.425,2022-04-19 16:30:55.220
481,2014,2042-07-14,02:30:30.93,1907-08-01 21:32:26.97,2016-10-06 08:55:35.93
482,2124,4124-06-13,-05:39:33.719,2058-08-04 18:22:21.621,1986-07-14 00:10:17.36
483,2150,1294-06-26,-06:19:12.860,2057-03-04 21:12:43.220,2003-11-09 09:26:24.557
484,1969,2057-04-03,22:18:22.212,1973-10-22 14:27:15.897,1970-09-01 19:14:06.936
485,2154,1955-05-15,00:03:02.143,1952-01-02 08:08:20.999,1979-07-13 22:45:32.775
486,1975,1900-03-04,15:10:44.800,1975-05-05 03:01:42.545,1982-10-16 19:32:39.713
487,1929,2034-07-11,-12:04:53.544,1931-04-09 08:10:39.488,2018-03-16 01:44:34.172
488,1941,1929-08-28,-03:25:24.110,2067-04-20 19:25:07.858,1978-01-14 11:31:00.410
489,1965,2002-11-13,17:48:28.16,2044-06-26 11:19:35.292,1988-02-26 01:46:01.939
490,1981,1910-09-15,22:54:00.728,2052-08-23 00:54:50.237,1992-01-28 13:35:08.999
491,2040,2090-06-14,20:31:53.460,1992-04-24 10:56:27.482,2001-04-06 07:14:14.74
492,2071,3122-01-12,19:36:19.356,1971-02-24 08:48:32.627,1994-11-24 12:34:44.403
493,2002,8740-10-25,-08:07:07.979,1963-09-28 17:19:52.669,1992-08-06 21:58:59.330
494,2083,1156-10-16,13:19:02.737,2075-07-28 14:40:20.478,1970-06-11 18:43:38.979
495,2091,4283-06-03,11:52:00.136,1910-11-09 17:02:30.780,1993-04-13 22:59:59.399
496,2077,2030-05-28,09:25:20.349,2042-01-14 06:53:31.271,1972-04-01 11:14:18.172
497,2155,1951-12-23,-33:57:35.901,2006-08-06 13:00:43.474,1973-09-02 09:41:43.866
498,2154,2025-05-28,-13:58:32.147,8338-07-04 02:40:31.263,2009-02-20 03:37:03.397
499,2052,2058-03-16,-699:23:21.930,2099-11-07 20:53:30.617,1992-11-12 04:13:04.997
