263,1974,2071-08-17,-09:10:10.971820,1900-12-25 08:31:29.789541,2002-05-12 11:00:32.856437
264,2117,9999-03-27,00:44:50.87188,1939-04-18 12:02:36.494756,2001-07-05 16:08:25.407656
265,2155,3159-05-14,838:29:04.676726,1942-05-24 04:32:03.459882,1996-06-16 08:18:23.968313
266,2123,1934-01-10,23:56:29.799767,1948-03-12 22:59:37.409914,2018-06-19 14:27:02.307071
267,1916,5775-05-15,13:00:11.116075,5296-12-04 15:59:17.562908,1987-05-19 01:25:41.242955
268,1901,2024-03-01,-02:34:45.374451,1914-12-18 11:15:59.739322,2013-10-19 00:04:00.433587
269,2099,2025-06-25,-00:24:01.807826,2072-04-01 14:35:56.33493,1981-04-27 10:56:35.695273
270,2086,7052-04-03,18:05:46.519378,1962-06-04 01:15:40.676560,2036-02-02 19:47:59.158882
271,2147,2002-03-21,18:33:28.448319,1912-09-07 18:05:48.616748,2033-12-24 13:01:15.980727
272,2020,2100-01-11,-17:19:48.15409,1970-12-13 16:27:41.249164,1976-03-20 09:52:00
273,2077,2075-02-01,-819:28:05.655151,1995-06-01 06:28:48.628875,2003-09-21 02:19:31.863634
274,1934,1947-03-01,-08:24:46.81041,2049-11-19 18:33:06.304439,1980-07-11 06:08:56.88427
275,2039,2060-08-17,-21:32:56.236413,1998-05-15 02:00:39.422200,1995-10-01 03:54:24.282209
276,2129,2100-06-05,16:13:33.314358,1404-07-07 00:18:51.482808,1977-08-01 19:46:07.70331
277,1925,2056-06-22,631:25:00.187213,1917-10-14 04:01:10.261160,2031-05-07 18:36:56.648657
278,2119,7649-10-22,-10:56:12.999999,1930-12-02 00:04:32.623186,2024-06-24 04:34:00.581921
279,1938,2085-01-07,-06:04:17.331628,6632-03-10 13:30:04,1971-07-16 09:36:58.556270
280,1958,1935-02-23,07:00:24.594551,1979-06-21 14:49:38.164530,1994-11-23 20:08:22.420438
281,2112,2100-03-24,20:29:16,2002-05-21 21:07:13.695382,1992-11-12 07:41:45.334759
282,1968,7740-10-26,15:58:52.751434,1922-03-28 20:44:55.394741,1982-06-25 12:14:13.81050
283,1949,2086-09-11,-12:40:39.309574,2052-11-27 22:08:13.832501,2010-06-07 07:12:43.79065
284,1960,1982-03-28,-00:33:40.215945,2083-07-13 22:28:30.999999,1979-04-18 03:00:47.362616
285,1909,2061-07-27,-06:46:32.350968,1923-03-25 06:32:41.407863,1978-03-07 12:31:57.953523
286,2009,1953-04-01,-07:06:43.616633,2040-09-04 23:16:21.449295,1990-09-25 00:33:52.539915
287,1975,1906-05-25,19:31:52.163099,2070-08-07 15:07:44.132390,1988-04-04 03:29:38.171423
288,1964,2041-05-26,22:50:33.956477,1937-05-15 01:22:13.740421,1977-04-19 13:31:59.799326
289,1972,2011-05-11,-15:32:00.817305,4567-08-03 21:23:26.532305,1993-04-05 15:54:29.936516
290,2128,1994-04-22,21:44:56.362529,7978-07-02 16:00:00.836293,2019-11-24 14:57:31.444300
291,1902,2086-06-12,02:49:10.794135,1946-09-24 10:37:50.553659,2004-03-04 08:31:30.478860
292,1969,1962-05-06,06:35:25.865130,7932-10-27 04:53:11.648999,1970-03-13 02:45:55.960451
293,2129,2099-04-01,15:09:08.160473,2023-03-19 14:00:25.322931,1994-06-12 18:35:18.5838
294,2070,2090-01-19,19:09:50.872271,2031-10-27 20:18:06.751944,2035-04-04 01:05:11.504142
295,2077,3749-11-12,16:31:50.927134,2055-12-11 12:26:37.103392,2029-09-11 17:29:59.999999
296,2043,1954-10-11,16:08:41.520453,5952-12-02 08:47:36.136725,2036-01-01 05:02:21.191291
297,2023,2010-03-05,-440:08:17.775851,1909-06-27 00:17:53.101991,1994-03-15 01:35:57.936451
298,2086,2100-06-16,20:00:30.218834,1947-07-08 08:25:33.524928,2019-09-04 19:36:53.900039
299,2032,2037-08-22,-17:24:59.662528,2053-09-16 09:59:27.367776,2017-12-21 14:46:41.205641
300,2155,1955-04-26,631:00:41.944300,1929-11-16 10:59:17.325728,1995-08-22 09:11:39.554350
301,2021,1937-07-12,00:01:01.593796,1944-06-06 01:26:57.382365,2024-08-13 05:10:14.893796
302,1951,1995-04-27,-04:13:55.447429,2070-11-18 03:07:00.266926,2036-03-06 07:04:41.259216
303,1966,2061-01-24,578:17:00.532265,1982-06-18 07:50:11.928366,2021-10-13 22:57:36.322009
304,1920,2037-04-28,10:49:01.182473,1937-03-01 10:05:24.706993,2024-02-14 12:29:40.575
305,2085,5608-04-16,-14:48:49.660520,2028-12-12 04:24:04.37815,1996-12-11 02:19:50.239288
306,2116,2093-01-08,07:57:05.489743,2056-11-20 02:27:49.286701,1978-10-11 04:26:17.999999
307,1913,2033-12-18,-18:41:08.796413,2004-04-21 10:46:08.790899,1991-01-18 14:54:28.604483
308,1955,2050-11-16,-16:48:02.339577,1927-09-19 12:02:36.213645,2002-05-22 11:10:40.716272
309,2130,2052-02-09,-08:18:08.341741,1935-05-05 23:03:26.702119,2034-01-01 14:22:46.170533
310,2109,2094-09-05,15:42:36.281437,2063-05-24 10:23:33.976142,1970-04-15 00:31:11.670390
311,2002,6551-01-09,-13:34:41.928096,1131-01-12 09:35:10.842450,2019-07-23 14:09:15.560736
312,1925,1949-08-19,-04:59:09.707380,2260-01-06 20:29:04,1970-03-08 02:23:16.843851
313,2038,1929-05-03,12:20:39.518013,1954-10-24 01:45:44.371268,2022-10-16 11:51:52.983699
314,1928,2045-11-13,480:54:53.280051,2100-03-27 10:15:26.999999,1987-04-03 19:29:31.886267
315,2020,1911-12-13,-17:44:38.264240,2088-09-27 04:27:11.420279,2016-03-18 07:00:14.624718
316,1983,1939-06-09,205:25:50.40294,1930-09-01 04:21:57.731745,1994-11-06 13:05:58.992101
317,1914,1917-06-20,-07:35:34.452268,2093-01-21 16:51:07.720470,2010-02-25 03:40:22.815485
318,2122,2100-03-01,-579:15:44.335778,1993-11-22 19:02:14.892729,2014-01-22 09:35:15.982080
319,1901,2096-05-13,-08:00:19.785059,1925-06-14 08:18:20.401532,1986-08-19 06:50:31.40437
320,2084,1992-03-21,-19:32:56.503656,1927-01-04 07:43:45.824981,1979-06-28 02:46:26.39383
321,1988,1950-06-27,-18:18:05.894787,1732-11-02 10:25:33.881391,1970-04-07 20:58:25.766327
322,2058,2062-12-28,20:49:05.268181,4047-12-08 19:12:17.379152,1996-01-01 00:42:52.650662
323,2011,1967-11-22,-21:12:23.933870,1953-07-09 22:36:38.465705,1984-03-15 12:51:58.473901
324,2140,1948-04-08,23:40:30.578372,3426-08-23 09:31:50.544815,2014-07-15 03:38:04.999999
325,2154,1670-03-22,06:39:59.348808,2068-01-15 18:08:11.162806,1971-07-24 19:00:29.833747
326,1917,1989-06-18,-22:18:12.28800,1982-11-26 07:04:29.96750,2016-01-10 20:46:14.623445
327,1978,1798-07-04,14:17:34.269520,1963-12-26 00:44:29.608701,2025-01-07 23:04:31.912423
328,2123,2092-06-01,-21:39:58.816833,2080-01-06 15:51:30.880393,1991-01-20 16:18:56.864063
329,2014,7613-12-09,-376:59:52.237726,2005-08-09 02:57:34.518158,2027-06-05 07:20:43.847965
330,2026,1941-04-13,17:02:30.538272,1922-01-14 17:32:45.354997,2008-06-23 15:36:59.173995
331,2004,2043-10-27,-17:40:52.972582,2042-03-16 15:43:13.331280,2037-07-28 20:44:29.93838
332,1915,1905-04-03,23:13:00.694595,1987-09-25 06:08:00.817972,2013-04-20 00:58:13.468757
333,1932,2710-02-15,-175:41:47.880197,2017-10-16 03:04:20.227415,1990-02-10 04:27:22.962541
334,1967,1962-05-01,07:35:45.935195,2096-01-28 06:45:00.794629,2037-07-12 09:14:33.17005
335,2086,5099-01-09,-22:32:50.58296,2085-09-04 10:31:36.148428,2027-08-13 14:17:39.681291
336,2099,1952-09-15,511:22:04.999999,1913-06-15 16:59:55.282666,2020-08-02 12:33:20.841695
337,1990,2033-08-07,-14:41:54.19708,1997-07-17 16:30:01.456257,2036-02-27 05:49:53.857862
338,2079,7459-07-06,-22:00:35.993986,1928-04-08 05:44:20.267285,2029-07-16 16:42:49.466678
339,1985,2086-06-11,-809:47:07.910821,2064-05-28 23:29:00.802092,1997-12-21 22:03:26.640291
340,1991,2047-03-24,23:17:03.527591,2029-01-01 00:44:21.212428,1993-01-17 11:55:37.66971
341,1938,2083-08-09,-120:39:23.131380,8586-05-23 15:19:38.140552,1986-11-08 19:03:01.371918
342,2147,1914-09-05,20:07:33.605864,1582-08-21 05:37:09.653876,2021-01-05 13:58:05.583729
343,1939,2062-03-14,13:51:47,2098-11-22 10:18:02.993987,1996-11-12 00:40:11.999999
344,2081,6439-03-02,577:56:03.840388,2071-08-28 23:44:03.532619,2002-12-26 18:03:28.724842
345,1926,2026-07-01,-17:48:43.838538,1947-12-18 14:32:19,1996-09-21 21:24:13.307519
346,1943,1966-01-17,07:24:34.230847,2023-07-28 17:18:45.788238,2021-09-07 02:16:40.210575
347,2100,1953-03-06,-14:32:33.499899,1911-12-06 22:43:21.669019,1994-01-08 23:53:00.683009
348,2006,2017-03-27,-16:50:20.931336,1940-12-14 01:57:28.999999,2030-10-17 19:32:00.638761
349,1969,1951-01-07,12:39:31.93171,1901-01-13 10:33:48.644811,1991-03-08 05:00:24.868240
350,2053,4016-08-01,23:36:19.999999,1964-07-02 10:35:00.706642,2030-08-21 11:59:10.520939
351,1957,1900-07-23,14:07:09.726964,2014-03-09 22:28:23.309090,2021-02-26 11:48:03.24828
352,2053,2034-07-26,-22:13:02.15621,1928-03-08 06:34:24.955553,2015-11-22 23:12:50.240534
353,1968,9787-03-13,-07:17:06.193668,2064-09-20 21:48:16.244701,1983-07-07 12:25:18.558119
354,2123,8790-06-01,-07:52:25.700173,1992-10-03 17:16:34.999999,2033-12-19 14:30:29.658194
355,2065,2049-09-20,-11:26:28.288728,6267-08-09 18:18:44.636989,1971-06-05 09:00:22.254944
356,2089,1900-05-21,13:40:28.122418,1953-03-10 06:27:25.148292,2010-02-17 14:39:35.922201
357,2014,1968-12-03,19:33:46.999999,1909-11-22 07:46:57.763340,2031-02-14 18:59:46.913813
358,1947,2064-06-27,-19:52:16.550297,6773-09-03 23:38:10.177783,2003-06-24 06:32:08.685840
359,2106,1908-12-03,02:24:54.481460,1920-05-23 01:59:52.789464,1990-12-28 21:44:28.437888
360,2036,2026-08-04,393:57:55.247204,1135-08-19 08:52:42.405345,1995-06-10 03:33:55.929509
361,2048,1899-10-24,08:46:19.176796,1955-09-02 07:42:08.14494,1990-02-28 10:31:27.271639
362,1961,2021-07-21,04:38:33.819506,2074-04-11 08:32:53.838263,2013-04-04 13:41:29.276613
363,1948,1971-04-15,437:12:08.233988,2043-09-22 18:48:08.212535,1998-11-20 06:26:06.879434
364,1925,1973-08-04,-09:15:51.386819,2023-01-01 19:24:04.160065,1970-05-09 12:00:25.319895
365,2009,1986-12-12,-02:13:50.243340,1989-11-15 08:01:45.227442,2011-12-21 16:00:49.59377
366,2123,8951-06-09,-10:13:06.214565,2086-07-17 13:21:26.365551,1981-12-02 05:59:35.891620
367,1906,2063-05-12,16:30:33.199656,3890-07-05 15:25:42.726186,2028-01-28 22:56:47.862557
368,2066,4612-07-20,154:35:15.646517,1931-11-08 13:57:11.678230,1995-02-24 14:11:34.84941
369,2088,2001-11-04,-02:43:08.528234,1490-11-22 00:32:58.716743,2004-10-05 23:08:42.999999
370,1978,2100-08-22,-746:44:21.999999,2087-01-10 02:48:41.931291,2025-09-27 20:33:11.630135
371,2140,2009-01-24,-09:43:59.281125,1934-12-26 01:47:16.243590,1986-05-07 00:31:57.821098
372,2023,3981-11-28,-19:09:55.60452,2045-09-15 17:00:35.415659,2008-11-14 20:08:21.89545
373,1977,7401-04-20,-12:41:48,1977-06-16 23:57:17.422695,1984-11-26 15:26:07.211963
374,2029,2024-05-22,-357:36:58.871813,2091-03-23 12:36:17.786568,1971-06-11 08:06:27.986158
375,2078,1939-01-20,20:23:30.191090,2023-04-28 23:20:36.953755,1997-03-02 06:45:48.516514
376,1987,1948-02-13,19:02:30.208452,2065-02-05 12:35:58.884040,2015-10-01 20:26:12.248290
377,2084,2034-01-25,-21:06:22.386744,8696-05-01 23:50:37.893599,2034-05-04 05:46:06.670274
378,2061,1939-04-02,-773:24:20.705853,2056-04-07 09:47:01.612903,2034-06-06 14:54:45.948496
379,1930,8461-07-20,11:50:03.517959,1903-05-21 04:59:48.643551,2028-11-01 05:07:01.782347
380,2061,1026-03-11,-531:38:25.777357,2016-08-15 16:55:05.421999,1972-07-19 06:20:18.830383
381,2089,2072-07-14,03:37:18,1900-01-19 22:36:20.407050,1974-02-16 12:08:08.929159
382,2132,2016-11-11,-14:28:46.238884,2014-12-15 13:49:26.900156,2024-07-18 16:32:11.678407
383,2020,2061-04-10,00:00:06.134802,1962-12-17 03:38:53.865267,1988-07-09 03:33:48.426950
384,2121,2051-12-02,-19:41:18.212216,1976-05-09 15:05:05.508772,2036-09-26 21:47:16
385,2070,3004-01-09,638:52:04.342099,1966-08-23 07:57:57.154570,1981-07-25 03:56:44.999999
386,2081,2040-12-16,-14:52:32.669860,2097-03-28 02:28:33.405558,1979-04-20 03:20:00.166415
387,1901,3460-09-09,19:44:29.994287,2083-01-25 11:08:27.558426,1973-12-23 05:13:13.415233
388,1932,1923-06-22,-15:12:48.38636,5738-05-10 22:26:28.788877,1993-11-22 02:25:12.604356
389,2036,2007-05-28,19:31:32.131788,1909-12-20 19:10:16.955248,1976-09-19 08:39:52.375051
390,2155,3352-08-26,14:07:43.174896,5502-08-17 14:03:00.27654,2016-12-08 06:29:10.79153
391,2049,3660-04-13,05:49:11.719127,1978-01-09 00:49:13.934599,1984-02-25 11:33:00.391525
392,2054,1983-09-21,-09:38:09.685635,2043-01-22 09:26:11.323820,2000-02-03 09:33:50.953629
393,2086,2100-12-16,823:04:32.931190,2057-04-23 19:37:42.728959,2038-01-19 03:14:07.43603
394,1947,1968-11-22,14:35:36.35909,1966-06-02 23:22:44.667851,2034-04-09 00:42:28.2066
395,2139,2017-02-22,04:06:00.670815,2050-04-16 04:56:35.526941,2025-06-08 04:59:30.593986
396,1909,1921-07-28,597:02:35.462449,2034-02-19 07:30:11.652932,1998-01-18 05:39:35.444358
397,1934,6146-02-28,05:51:08.652572,1608-08-28 15:23:24.538106,2023-07-09 16:19:14.99486
398,2128,2623-03-08,-22:50:35.495263,1938-05-15 17:15:55.826862,2007-10-28 22:09:49.799982
399,1974,2036-04-23,20:09:31.494562,2095-11-12 17:59:23.412506,2020-02-28 19:37:54.416471
400,1951,2077-05-01,13:07:25.673454,2030-09-01 04:00:52.856545,1984-11-28 09:40:06.741301
401,2148,2098-07-14,-11:13:09.433925,6453-04-07 03:10:00.470085,1987-11-16 00:09:41.157314
402,2105,1913-03-28,-315:14:18.17816,2012-02-01 03:57:15.133207,2014-09-22 21:52:33.540561
403,2155,1913-12-27,11:27:37.211769,7561-12-14 23:10:27.270961,2026-12-28 04:57:12.748499
404,2142,1952-09-05,-22:03:44.417465,1904-02-07 09:49:49.388448,1991-10-23 21:46:00.150999
405,2079,2007-07-11,-01:38:29.755248,1985-09-08 08:10:45.356940,1996-07-07 11:16:02.839870
406,1901,1991-03-09,-09:14:03.415080,1970-05-11 16:22:38.414789,2036-09-09 05:58:50.66911
407,1907,1900-07-13,-14:32:53.693243,1964-06-21 08:53:03.546922,2019-01-09 10:43:49.654267
408,2098,2005-07-11,-18:59:29.936788,3509-12-04 10:35:40.224405,1981-09-04 02:56:00.493090
409,2054,8846-04-28,-23:42:15.877516,3045-03-01 00:55:51.264986,1974-03-17 00:10:32.440045
410,1944,2077-04-19,-21:41:15,1974-11-14 03:48:28.913395,2001-09-19 01:16:45.231493
411,2089,1926-06-23,08:01:16.383754,1917-04-18 21:59:02.999999,2006-12-23 16:28:34.339686
412,2041,1998-09-01,-12:47:29.810247,9062-01-22 20:13:20.449859,2026-12-02 15:08:41.815285
413,2061,2028-06-25,03:15:55.103974,1904-12-07 15:09:00.377636,2029-10-06 09:55:16.316587
414,2040,2517-02-04,-09:47:38.564021,2093-09-25 12:00:04.109739,2001-06-20 11:48:22.25785
415,2155,2075-07-11,-01:13:36.833302,7539-01-26 00:09:50.41457,2003-01-15 01:38:59.141619
416,2030,2065-07-21,-17:11:12.212520,1902-06-10 19:01:07.222499,1980-03-23 17:54:02.905946
417,1989,2035-06-06,-386:28:53.268674,2051-02-24 10:15:29.446443,1978-05-28 21:11:45.478808
418,2096,1934-09-12,-11:56:10.396117,8956-05-23 08:33:46.62149,2002-03-28 11:48:19.884462
419,2047,2097-10-16,40:18:11.209396,1940-07-21 22:51:53.169399,1989-01-02 00:14:40.725659
420,1903,5953-03-18,-17:22:57.603699,2038-05-13 00:16:33.184564,2023-05-03 15:23:59.811161
421,1910,2034-03-20,23:48:12.910315,7229-09-27 23:36:01.320709,1976-05-22 08:09:32.908155
422,1922,1954-04-06,-23:53:22.284759,1993-07-15 17:29:59.484935,1986-12-06 13:47:47.302399
423,1999,2041-10-04,-23:32:22.367387,2092-08-19 16:24:59.819934,2000-03-28 14:27:39.532102
424,2040,1925-06-16,-05:40:29.908570,2100-08-01 05:03:31.726656,2015-03-01 02:11:57.813135
425,2083,2072-05-05,-567:39:57.305317,2009-10-13 16:57:07.23367,1985-10-25 20:02:21.472280
426,1964,1905-10-15,-735:53:20.692217,2100-04-03 04:19:09.672842,1995-07-28 22:48:34
427,2114,2048-02-09,772:08:13.420081,1966-04-16 12:18:33.27135,1974-01-25 18:16:44.745985
428,2006,2027-09-17,02:16:37.817339,2031-06-20 02:30:10.749953,1978-12-01 23:29:34.43661
429,2120,2096-03-14,226:05:59.18438,4944-06-01 03:33:07.296926,2013-09-04 19:28:50.525260
430,2117,1909-11-17,06:08:37.942573,1964-10-01 04:14:59.90536,2025-07-11 18:12:26.683669
431,2154,1355-12-12,15:48:53.561988,2920-04-12 04:18:19.125615,1970-03-08 12:41:31.266222
432,2094,1936-11-26,19:04:24.708560,1937-04-10 14:55:50.830718,2031-09-15 00:07:42.93974
433,1987,2007-12-06,-02:29:34.357394,2100-06-05 11:37:44.673885,2018-12-27 13:52:07.713706
434,1992,1927-08-14,-11:42:40.580549,4773-06-10 05:41:26.977859,2012-02-15 02:04:08.662522
435,1907,1925-03-12,442:41:56.684645,2039-09-14 18:40:26.766975,1996-01-22 03:56:52.187665
436,2073,2049-10-14,-10:06:56.731241,2099-03-07 00:43:59.790720,1980-10-12 06:02:17.3599
437,2113,1936-10-08,-13:08:48,2492-04-03 14:56:24.877300,2007-01-15 16:45:59.432196
438,2003,6761-06-09,15:06:42.295416,2041-11-14 03:45:41.965681,2017-02-01 15:58:27.383806
439,1911,1997-09-09,-06:13:47,2085-06-23 14:27:00.905193,2038-01-19 03:14:07.38112
440,1996,1931-10-03,-01:15:08.882892,7021-10-12 10:36:12.772564,1970-01-09 00:52:23.451172
441,2146,2000-03-13,825:48:52.689921,1953-12-25 14:40:30.594900,1999-07-12 09:32:38.207154
442,2124,2088-01-02,-17:54:35.64491,2085-01-16 21:59:00.253898,1976-07-21 11:13:17.547863
443,1918,4648-12-24,-08:45:19.154666,9424-10-14 15:06:59.418842,2038-01-19 03:14:07.114160
444,2095,3793-03-04,-21:25:06.316007,9993-01-12 14:35:38.486140,2023-06-03 15:59:30.814611
445,1985,9263-06-15,00:29:43.452101,6051-01-23 18:39:00.722649,2024-04-04 01:16:38.844115
446,1985,3864-01-22,03:20:36.496986,7388-05-16 21:28:52.811112,1972-04-02 11:45:28.947867
447,1941,2002-03-12,-15:31:24.455840,2262-05-19 02:23:42.341163,2015-09-21 03:59:38.203257
448,2048,5307-04-20,-23:53:16.30583,1909-09-10 14:37:34.572106,1989-03-16 10:20:56.996333
449,2073,1921-12-08,-06:07:23.725761,6813-01-17 21:03:11.552328,1976-08-17 19:24:12.235578
450,1954,5821-04-02,-03:14:10.945861,2044-12-04 09:35:53.850267,1972-09-20 23:33:36.770907
451,2129,1995-07-06,18:10:04.905295,1904-10-10 16:19:00.250951,2009-07-19 07:32:24.825489
452,1993,1966-05-08,-511:20:21.874222,1902-09-27 14:48:32.160468,2007-04-18 08:49:27.14979
453,2125,1930-02-08,10:05:47.95390,7155-12-08 03:14:59.303824,1982-10-26 13:53:51.94122
454,2022,2100-08-09,-15:59:12.948632,7987-04-01 09:16:54.437711,2007-09-16 04:53:20.623082
455,2069,1996-03-25,23:13:19.531032,1234-08-19 17:07:12.934740,2000-09-07 15:39:32.389854
456,1920,2033-08-18,01:39:21.579864,2335-06-19 12:35:25.43276,2028-01-09 07:49:49.627963
457,2012,6676-08-19,-08:59:44.126869,2040-04-07 17:02:08.895900,2014-09-22 23:49:34.475479
458,1995,1965-07-21,20:09:07.372654,1948-07-16 17:12:43.914532,2035-03-16 04:02:00.586780
459,1964,2094-09-20,-06:24:33.550510,1900-12-15 17:19:37.906591,2018-07-04 15:54:12.669133
460,1961,1939-10-07,-00:50:56.781188,1909-10-15 11:21:21.505834,2035-09-11 13:59:14.266995
461,1963,2060-01-20,-201:36:30.186348,2069-07-13 05:43:03.503210,1999-03-03 23:42:30.836266
462,2005,3965-08-18,-20:46:37.489124,1935-02-01 11:13:55.454827,1997-01-06 00:18:53.90227
463,2100,1961-05-21,-12:48:03.821547,1900-10-18 21:59:17.199823,1984-03-11 08:01:07.659158
464,2148,1966-02-01,-818:19:20.593319,1937-04-09 10:18:46.5249,2000-08-22 11:43:26.999999
465,1908,1900-01-07,-19:23:31.899657,2772-10-25 03:52:52.705823,1981-03-15 22:30:03.860854
466,1973,2064-03-22,-03:39:03.180610,2062-09-15 20:24:32.527804,1970-03-08 04:34:04.443638
467,2099,2039-06-09,-00:32:32.543769,2018-02-19 01:26:30.443834,2009-04-19 23:36:17.375136
468,1979,2851-02-21,05:24:00.84715,2097-02-23 05:28:53.216324,2007-01-23 15:46:31.864658
469,2046,2042-01-15,04:10:26.999999,1979-11-13 00:14:26.885883,1995-07-20 20:29:58.130983
470,2115,1922-04-13,-02:57:20.244454,1908-06-02 13:51:02.804442,1987-04-23 16:05:56.891001
471,2131,2165-10-15,16:57:28.460922,2081-03-23 17:04:48.135284,1991-12-17 21:00:17.313168
472,2070,1960-10-07,-434:34:47.673640,3368-01-28 07:45:38.353531,1974-11-25 15:53:58.47501
473,2084,1917-09-20,09:17:31.760042,1987-06-10 16:20:45.961222,2035-05-10 12:44:45.252162
474,1957,1992-05-10,07:48:37.268660,2098-05-13 17:02:02.382467,2030-09-03 11:42:37.780606
475,1921,9802-02-12,-02:19:03.239730,1974-05-17 15:30:47.592131,2015-04-17 20:38:32.648473
476,2146,2049-10-06,12:55:56.263892,2001-12-25 04:38:14.305560,2010-12-08 15:09:40.652358
477,2145,1958-06-15,-20:35:19.125818,2005-08-10 13:25:37.742353,2002-04-08 21:52:50.990344
478,2111,1996-11-21,-03:53:42.23263,2056-11-04 08:48:00.941501,2012-05-10 08:53:00.499890
479,1961,1967-01-15,-23:57:53.519417,2085-04-10 01:13:37.36218,1970-12-11 03:29:50.725681
480,2049,2087-10-02,14:41:00.529846,1904-01-13 22:11:55.883336,2034-12-24 15:37:44.233793
481,1905,4527-02-28,-03:27:10.610990,1966-11-04 16:51:00.471103,1982-06-07 09:18:14.81639
482,2048,2084-01-19,09:31:35.989766,2095-11-28 04:31:08.618896,1993-08-23 12:34:04.551230
483,2152,2063-09-17,-16:20:42.584044,2473-12-24 06:38:23.192646,2024-08-06 22:44:44.262206
484,1985,1992-08-04,01:08:19.124643,2047-06-16 10:25:25.740821,1970-11-04 23:02:03.536399
485,2014,2067-03-27,-750:43:35.480528,5309-10-25 22:53:36,2014-11-13 17:42:10.613429
486,2155,2100-07-21,19:05:42.793501,8145-01-09 23:48:06.923311,2037-01-15 15:29:58.778483
487,2041,1966-01-17,-20:23:54.550735,1976-04-04 01:05:59.347876,1979-01-02 20:11:23.364804
488,2038,1555-11-17,22:45:35.30647,1900-02-24 08:39:10.80279,2034-04-07 09:15:02.885471
489,2105,1982-03-13,06:56:01.477852,2079-07-05 19:15:24.117557,2034-02-15 23:55:46.618514
490,2019,6280-12-15,-02:00:35.272841,2091-02-07 21:13:43.850918,2025-03-08 18:43:36.557160
491,1958,1990-07-09,09:34:05.261922,2052-02-20 16:02:13.403940,2029-12-01 20:05:03.392727
492,1901,6156-08-24,-07:18:47.541010,2005-08-25 18:55:33.972300,1998-09-14 08:18:31.221734
493,1959,2013-04-15,-23:59:59.522053,1277-12-01 23:52:19.707918,2036-03-24 13:07:38.174415
494,2143,1904-01-12,-20:00:11.616050,2036-09-07 11:56:37.199339,1992-03-14 23:43:35.65568
495,2153,1972-04-07,348:58:17.381885,2006-08-07 00:24:03.346450,2031-10-27 18:11:00.9170
496,2083,2012-09-15,16:42:16.654905,2008-11-09 17:23:06.525474,1981-10-24 20:43:44.857935
497,2138,1935-01-08,-22:31:58.509853,1991-03-11 13:07:45.840209,2023-09-13 02:49:08.364496
498,2012,1453-12-21,-21:33:47.727038,1992-11-03 00:16:51.558718,2013-06-04 06:17:17.347650
499,2134,2100-11-23,-23:09:54.526390,2023-03-28 03:29:06.7420,1981-01-02 09:27:07.978569
